测试集名称	故障类型
test0128	outer_missing
test0129	normal
test0130	roller_wear
test0131	roller_wear
test0132	roller_wear
test0133	roller_broken
test0134	outer_missing
test0135	normal
test0136	roller_wear
test0137	roller_wear
test0138	inner_broken
test0139	roller_wear
test0140	inner_broken
test0141	outer_missing
test0142	roller_wear
test0143	outer_missing
test0144	normal
test0145	roller_wear
test0146	outer_missing
test0147	normal
test0148	inner_broken
test0149	roller_wear
test0150	roller_broken
test0151	inner_broken
test0152	normal
test0153	roller_wear
test0154	outer_missing
test0155	normal
test0156	outer_missing
test0157	normal
test0158	outer_missing
test0159	roller_wear
test0160	inner_broken
test0161	outer_missing
test0162	roller_broken
test0163	roller_broken
test0164	outer_missing
test0165	outer_missing
test0166	roller_broken
test0167	inner_broken
test0168	outer_missing
test0169	inner_broken
test0170	roller_broken
test0171	normal
test0172	outer_missing
test0173	inner_broken
test0174	normal
test0175	inner_wear
test0176	inner_broken
test0177	roller_wear
test0178	outer_missing
test0179	roller_wear
test0180	outer_missing
test0181	roller_wear
test0182	inner_broken
test0183	roller_wear
test0184	roller_wear
test0185	inner_broken
test0186	roller_wear
test0187	normal
test0188	inner_broken
test0189	normal
test0190	inner_broken
test0191	roller_wear
test0192	inner_wear
test0193	normal
test0194	normal
test0195	roller_wear
test0196	roller_broken
test0197	roller_broken
test0198	outer_missing
test0199	roller_wear
test0200	inner_wear
test0201	normal
test0202	normal
test0203	normal
test0204	normal
test0205	roller_wear
test0206	outer_missing
test0207	roller_wear
test0208	roller_wear
test0209	roller_wear
test0210	roller_wear
test0211	roller_broken
test0212	normal
test0213	inner_broken
test0214	normal
test0215	roller_broken
test0216	inner_wear
test0217	roller_wear
test0218	normal
test0219	normal
test0220	normal
test0221	outer_missing
test0222	outer_missing
test0223	outer_missing
test0224	inner_wear
test0225	roller_wear
test0226	outer_missing
test0227	inner_wear
test0228	inner_broken
test0229	inner_wear
test0230	inner_broken
test0231	normal
test0232	outer_missing
test0233	outer_missing
test0234	normal
test0235	roller_wear
test0236	inner_wear
test0237	inner_wear
test0238	inner_broken
test0239	inner_wear
test0240	outer_missing
test0241	outer_missing
test0242	inner_wear
test0243	normal
test0244	inner_broken
test0245	outer_missing
test0246	normal
test0247	outer_missing
test0248	inner_wear
test0249	roller_broken
test0250	normal
test0251	roller_wear
test0252	inner_wear
test0253	roller_wear
test0254	outer_missing
test0255	outer_missing
test0256	roller_broken
test0257	roller_wear
test0258	inner_broken
test0259	roller_broken
test0260	inner_wear
test0261	normal
test0262	normal
test0263	normal
test0264	roller_wear
test0265	roller_wear
test0266	outer_missing
test0267	inner_broken
test0268	outer_missing
test0269	outer_missing
test0270	inner_broken
test0271	inner_wear
test0272	outer_missing
test0273	inner_wear
test0274	inner_wear
test0275	inner_broken
test0276	inner_wear
test0277	inner_wear
test0278	roller_broken
test0279	inner_broken
test0280	roller_wear
test0281	inner_broken
test0282	normal
test0283	outer_missing
test0284	outer_missing
test0285	normal
test0286	roller_wear
test0287	normal
test0288	inner_wear
test0289	inner_wear
test0290	roller_wear
test0291	roller_wear
test0292	roller_wear
test0293	inner_broken
test0294	roller_broken
test0295	normal
test0296	normal
test0297	normal
test0298	roller_wear
test0299	normal
test0300	normal
test0301	roller_wear
test0302	inner_broken
test0303	outer_missing
test0304	roller_wear
test0305	normal
test0306	inner_broken
test0307	roller_broken
test0308	outer_missing
test0309	inner_wear
test0310	inner_wear
test0311	inner_broken
test0312	inner_wear
test0313	normal
test0314	normal
test0315	inner_wear
test0316	roller_wear
test0317	inner_broken
test0318	normal
test0319	outer_missing
test0320	normal
test0321	roller_broken
test0322	roller_wear
test0323	inner_wear
test0324	normal
test0325	normal
test0326	normal
test0327	normal
test0328	normal
test0329	roller_wear
test0330	inner_broken
test0331	inner_wear
test0332	outer_missing
test0333	roller_wear
test0334	normal
test0335	normal
test0336	inner_broken
test0337	roller_wear
test0338	roller_wear
test0339	inner_broken
test0340	roller_wear
test0341	roller_wear
test0342	roller_wear
test0343	normal
test0344	normal
test0345	outer_missing
test0346	normal
test0347	outer_missing
test0348	outer_missing
test0349	roller_wear
test0350	inner_wear
test0351	normal
test0352	roller_wear
test0353	roller_wear
test0354	roller_broken
test0355	roller_wear
test0356	inner_broken
test0357	inner_broken
test0358	roller_wear
test0359	normal
test0360	inner_broken
test0361	inner_broken
test0362	roller_wear
test0363	outer_missing
test0364	inner_wear
test0365	outer_missing
test0366	inner_broken
test0367	outer_missing
test0368	roller_wear
test0369	inner_wear
test0370	inner_broken
test0371	outer_missing
test0372	inner_wear
test0373	roller_wear
test0374	outer_missing
test0375	roller_wear
test0376	roller_broken
test0377	outer_missing
test0378	roller_wear
test0379	roller_wear
test0380	roller_wear
test0381	normal
test0382	inner_wear
test0383	normal
test0384	inner_wear
test0385	roller_wear
test0386	normal
test0387	normal
test0388	inner_broken
test0389	normal
test0390	roller_wear
test0391	inner_broken
test0392	inner_broken
test0393	roller_broken
test0394	roller_wear
test0395	roller_wear
test0396	outer_missing
test0397	outer_missing
test0398	roller_wear
test0399	roller_wear
test0400	roller_wear
test0401	normal
test0402	outer_missing
test0403	outer_missing
test0404	normal
test0405	normal
test0406	outer_missing
test0407	inner_wear
test0408	roller_wear
test0409	normal
test0410	outer_missing
test0411	roller_wear
test0412	outer_missing
test0413	inner_broken
test0414	roller_wear
test0415	normal
test0416	inner_wear
test0417	outer_missing
test0418	normal
test0419	outer_missing
test0420	outer_missing
test0421	normal
test0422	normal
test0423	inner_broken
test0424	outer_missing
test0425	normal
test0426	inner_broken
test0427	roller_wear
test0428	roller_wear
test0429	normal
test0430	roller_wear
test0431	inner_broken
test0432	outer_missing
test0433	inner_broken
test0434	roller_broken
test0435	roller_broken
test0436	roller_broken
test0437	roller_wear
test0438	roller_wear
test0439	normal
test0440	inner_wear
test0441	normal
test0442	inner_broken
test0443	normal
test0444	inner_wear
test0445	normal
test0446	inner_broken
test0447	roller_broken
test0448	inner_wear
test0449	roller_wear
test0450	outer_missing
test0451	roller_wear
test0452	normal
test0453	outer_missing
test0454	roller_wear
test0455	inner_wear
test0456	outer_missing
test0457	inner_broken
test0458	outer_missing
test0459	inner_broken
test0460	roller_wear
test0461	inner_broken
test0462	roller_wear
test0463	outer_missing
test0464	inner_broken
test0465	inner_broken
test0466	normal
test0467	inner_wear
test0468	normal
test0469	inner_wear
test0470	roller_wear
test0471	normal
test0472	outer_missing
test0473	outer_missing
test0474	roller_broken
test0475	outer_missing
test0476	normal
test0477	roller_wear
test0478	normal
test0479	outer_missing
test0480	outer_missing
test0481	inner_broken
test0482	inner_broken
test0483	outer_missing
test0484	outer_missing
test0485	outer_missing
test0486	roller_wear
test0487	outer_missing
test0488	inner_broken
test0489	normal
test0490	inner_wear
test0491	roller_wear
test0492	inner_wear
test0493	normal
test0494	inner_broken
test0495	roller_wear
test0496	normal
test0497	roller_wear
test0498	outer_missing
test0499	roller_wear
test0500	roller_wear
test0501	inner_broken
test0502	normal
test0503	outer_missing
test0504	roller_broken
test0505	inner_wear
test0506	roller_broken
test0507	roller_wear
test0508	normal
test0509	normal
test0510	roller_broken
test0511	normal
test0512	outer_missing
test0513	inner_broken
test0514	normal
test0515	inner_broken
test0516	roller_broken
test0517	normal
test0518	outer_missing
test0519	roller_wear
test0520	outer_missing
test0521	normal
test0522	inner_broken
test0523	outer_missing
test0524	roller_wear
test0525	normal
test0526	inner_wear
test0527	outer_missing
test0528	roller_wear
test0529	outer_missing
test0530	inner_broken
test0531	roller_broken
test0532	inner_broken
test0533	inner_broken
test0534	outer_missing
test0535	normal
test0536	roller_broken
test0537	roller_wear
test0538	outer_missing
test0539	normal
test0540	inner_broken
test0541	roller_wear
test0542	inner_wear
test0543	outer_missing
test0544	inner_broken
test0545	normal
test0546	normal
test0547	normal
test0548	inner_broken
test0549	outer_missing
test0550	roller_wear
test0551	inner_broken
test0552	roller_wear
test0553	roller_wear
test0554	outer_missing
test0555	normal
test0556	normal
test0557	normal
test0558	roller_wear
test0559	roller_broken
test0560	normal
test0561	roller_wear
test0562	roller_wear
test0563	inner_wear
test0564	inner_wear
test0565	roller_wear
test0566	normal
test0567	normal
test0568	inner_wear
test0569	roller_wear
test0570	roller_broken
test0571	outer_missing
test0572	inner_broken
test0573	outer_missing
test0574	inner_broken
test0575	roller_wear
test0576	outer_missing
test0577	outer_missing
test0578	roller_wear
test0579	normal
test0580	inner_broken
test0581	outer_missing
test0582	normal
test0583	inner_wear
test0584	outer_missing
test0585	inner_broken
test0586	normal
test0587	normal
test0588	normal
test0589	outer_missing
test0590	roller_wear
test0591	normal
test0592	roller_wear
test0593	inner_broken
test0594	roller_wear
test0595	normal
test0596	roller_wear
test0597	roller_wear
test0598	outer_missing
test0599	roller_broken
test0600	outer_missing
test0601	inner_broken
test0602	inner_broken
test0603	roller_broken
test0604	roller_wear
test0605	inner_broken
test0606	normal
test0607	inner_wear
test0608	normal
test0609	roller_wear
test0610	inner_wear
test0611	inner_wear
test0612	roller_broken
test0613	normal
test0614	inner_wear
test0615	normal
test0616	normal
test0617	roller_wear
test0618	roller_broken
test0619	roller_broken
test0620	normal
test0621	outer_missing
test0622	roller_wear
test0623	roller_broken
test0624	roller_wear
test0625	normal
test0626	outer_missing
test0627	outer_missing
test0628	normal
test0629	roller_wear
test0630	inner_wear
test0631	normal
test0632	roller_broken
test0633	outer_missing
test0634	roller_broken
test0635	normal
test0636	roller_wear
test0637	roller_wear
test0638	normal
test0639	outer_missing
test0640	roller_wear
test0641	inner_wear
test0642	normal
test0643	inner_wear
test0644	normal
test0645	inner_wear
test0646	inner_wear
test0647	normal
test0648	roller_broken
test0649	inner_wear
test0650	roller_broken
test0651	inner_broken
test0652	normal
test0653	normal
test0654	roller_wear
test0655	outer_missing
test0656	roller_wear
test0657	normal
test0658	roller_wear
test0659	roller_wear
test0660	outer_missing
test0661	inner_broken
test0662	inner_wear
test0663	outer_missing
test0664	outer_missing
test0665	normal
test0666	roller_wear
test0667	inner_wear
test0668	roller_wear
test0669	inner_wear
test0670	roller_wear
test0671	normal
test0672	outer_missing
test0673	roller_wear
test0674	normal
test0675	normal
test0676	roller_wear
test0677	roller_broken
test0678	inner_broken
test0679	roller_wear
test0680	roller_wear
test0681	roller_broken
test0682	normal
test0683	inner_wear
test0684	outer_missing
test0685	outer_missing
test0686	inner_broken
test0687	roller_broken
test0688	normal
test0689	roller_wear
test0690	normal
test0691	roller_wear
test0692	inner_broken
test0693	outer_missing
test0694	outer_missing
test0695	normal
test0696	roller_wear
test0697	normal
test0698	outer_missing
test0699	outer_missing
test0700	outer_missing
test0701	roller_wear
test0702	inner_wear
test0703	normal
test0704	outer_missing
test0705	inner_broken
test0706	normal
test0707	outer_missing
test0708	normal
test0709	normal
test0710	inner_wear
test0711	outer_missing
test0712	normal
test0713	roller_wear
test0714	outer_missing
test0715	inner_broken
test0716	roller_wear
test0717	normal
test0718	roller_wear
test0719	roller_broken
test0720	normal
test0721	roller_wear
test0722	roller_wear
test0723	normal
test0724	normal
test0725	outer_missing
test0726	roller_wear
test0727	roller_wear
test0728	inner_broken
test0729	normal
test0730	roller_wear
test0731	inner_broken
test0732	normal
test0733	roller_wear
test0734	normal
test0735	normal
test0736	normal
test0737	inner_wear
test0738	roller_wear
test0739	normal
test0740	outer_missing
test0741	normal
test0742	normal
test0743	normal
test0744	roller_wear
test0745	inner_wear
test0746	roller_broken
test0747	outer_missing
test0748	outer_missing
test0749	normal
test0750	outer_missing
test0751	roller_broken
test0752	normal
test0753	inner_wear
test0754	roller_wear
test0755	inner_broken
test0756	roller_wear
test0757	roller_broken
test0758	roller_wear
test0759	inner_broken
test0760	outer_missing
test0761	normal
test0762	outer_missing
test0763	outer_missing
test0764	normal
test0765	outer_missing
test0766	normal
test0767	roller_wear
test0768	roller_broken
test0769	normal
test0770	inner_wear
test0771	outer_missing
test0772	inner_wear
test0773	normal
test0774	roller_wear
test0775	inner_broken
test0776	inner_wear
test0777	roller_broken
test0778	roller_wear
test0779	normal
test0780	normal
test0781	outer_missing
test0782	normal
test0783	roller_wear
test0784	roller_wear
test0785	outer_missing
test0786	inner_broken
test0787	normal
test0788	inner_wear
test0789	normal
test0790	inner_broken
test0791	inner_broken
test0792	inner_broken
test0793	roller_wear
test0794	normal
test0795	normal
test0796	outer_missing
test0797	inner_broken
test0798	roller_wear
test0799	normal
test0800	normal
test0801	inner_wear
test0802	outer_missing
test0803	roller_wear
test0804	normal
test0805	normal
test0806	normal
test0807	normal
test0808	inner_broken
test0809	inner_wear
test0810	outer_missing
test0811	outer_missing
test0812	outer_missing
test0813	normal
test0814	outer_missing
test0815	inner_wear
test0816	inner_broken
test0817	outer_missing
test0818	normal
test0819	roller_wear
test0820	roller_wear
test0821	roller_broken
test0822	inner_wear
test0823	inner_broken
test0824	roller_wear
test0825	inner_broken
test0826	roller_broken
test0827	roller_broken
test0828	normal
test0829	normal
test0830	roller_broken
test0831	inner_broken
test0832	outer_missing
test0833	normal
test0834	inner_wear
test0835	outer_missing
test0836	inner_wear
test0837	outer_missing
test0838	outer_missing
test0839	inner_broken
test0840	roller_wear
test0841	outer_missing
test0842	normal
test0843	inner_wear
test0844	inner_broken
test0845	roller_wear
test0846	inner_broken
test0847	inner_wear
test0848	normal
test0849	normal
test0850	normal
test0851	inner_broken
test0852	roller_wear
test0853	inner_broken
test0854	normal
test0855	roller_wear
test0856	roller_broken
test0857	normal
test0858	outer_missing
test0859	inner_broken
test0860	normal
test0861	roller_wear
test0862	outer_missing
test0863	normal
test0864	outer_missing
test0865	inner_wear
test0866	roller_broken
test0867	outer_missing
test0868	outer_missing
test0869	inner_wear
test0870	inner_wear
test0871	normal
test0872	roller_broken
test0873	roller_wear
test0874	roller_broken
test0875	roller_wear
test0876	roller_wear
test0877	outer_missing
test0878	inner_broken
test0879	outer_missing
test0880	normal
test0881	roller_wear
test0882	roller_wear
test0883	normal
test0884	outer_missing
test0885	roller_broken
test0886	normal
test0887	outer_missing
test0888	inner_broken
test0889	outer_missing
test0890	normal
test0891	inner_broken
test0892	inner_broken
test0893	outer_missing
test0894	roller_wear
test0895	roller_wear
test0896	roller_wear
test0897	roller_wear
test0898	roller_wear
test0899	normal
test0900	roller_broken
test0901	outer_missing
test0902	outer_missing
test0903	roller_wear
test0904	normal
test0905	inner_wear
test0906	outer_missing
test0907	inner_wear
test0908	roller_broken
test0909	normal
test0910	normal
test0911	outer_missing
test0912	roller_wear
test0913	outer_missing
test0914	inner_wear
test0915	inner_broken
test0916	normal
test0917	outer_missing
test0918	inner_broken
test0919	roller_wear
test0920	roller_wear
test0921	outer_missing
test0922	inner_wear
test0923	roller_wear
test0924	outer_missing
test0925	inner_wear
test0926	inner_broken
test0927	normal
test0928	outer_missing
test0929	roller_broken
test0930	roller_wear
test0931	roller_wear
test0932	roller_wear
test0933	outer_missing
test0934	normal
test0935	outer_missing
test0936	roller_wear
test0937	outer_missing
test0938	outer_missing
test0939	normal
test0940	inner_wear
test0941	outer_missing
test0942	outer_missing
test0943	inner_broken
test0944	inner_broken
test0945	inner_broken
test0946	roller_broken
test0947	roller_wear
test0948	normal
test0949	outer_missing
test0950	outer_missing
test0951	outer_missing
test0952	outer_missing
test0953	roller_wear
test0954	normal
test0955	inner_broken
test0956	outer_missing
test0957	normal
test0958	normal
test0959	inner_broken
test0960	roller_wear
test0961	roller_broken
test0962	normal
test0963	inner_wear
test0964	roller_wear
test0965	inner_broken
test0966	roller_wear
test0967	roller_broken
test0968	outer_missing
test0969	outer_missing
test0970	normal
test0971	roller_wear
test0972	roller_wear
test0973	roller_wear
test0974	roller_wear
test0975	roller_wear
test0976	normal
test0977	outer_missing
test0978	inner_broken
test0979	inner_wear
test0980	inner_wear
test0981	roller_wear
test0982	roller_wear
test0983	outer_missing
test0984	outer_missing
test0985	roller_broken
test0986	outer_missing
test0987	normal
test0988	inner_wear
test0989	inner_broken
test0990	roller_wear
test0991	outer_missing
test0992	normal
test0993	roller_wear
test0994	normal
test0995	roller_wear
test0996	roller_wear
test0997	normal
test0998	outer_missing
test0999	inner_wear
test1000	roller_wear
test1001	inner_broken
test1002	normal
test1003	inner_broken
test1004	roller_wear
test1005	outer_missing
test1006	roller_wear
test1007	roller_wear
test1008	outer_missing
test1009	outer_missing
test1010	inner_broken
test1011	outer_missing
test1012	inner_broken
test1013	normal
test1014	normal
test1015	inner_broken
test1016	outer_missing
test1017	roller_wear
test1018	outer_missing
test1019	inner_broken
test1020	roller_wear
test1021	roller_broken
test1022	outer_missing
test1023	normal
test1024	roller_wear
test1025	roller_wear
test1026	inner_broken
test1027	roller_wear
test1028	normal
test1029	roller_wear
test1030	roller_wear
test1031	normal
test1032	outer_missing
test1033	normal
test1034	normal
test1035	normal
test1036	outer_missing
test1037	normal
test1038	roller_wear
test1039	normal
test1040	normal
test1041	outer_missing
test1042	roller_wear
test1043	outer_missing
test1044	roller_wear
test1045	outer_missing
test1046	normal
test1047	outer_missing
test1048	inner_broken
test1049	inner_wear
test1050	outer_missing
test1051	inner_broken
test1052	outer_missing
test1053	normal
test1054	inner_wear
test1055	outer_missing
test1056	inner_broken
test1057	roller_broken
test1058	normal
test1059	roller_wear
test1060	inner_broken
test1061	outer_missing
test1062	roller_wear
test1063	normal
test1064	inner_broken
test1065	inner_broken
test1066	normal
test1067	roller_wear
test1068	inner_broken
test1069	outer_missing
test1070	normal
test1071	inner_broken
test1072	normal
test1073	inner_broken
test1074	outer_missing
test1075	outer_missing
test1076	inner_wear
test1077	normal
test1078	outer_missing
test1079	normal
test1080	normal
test1081	outer_missing
test1082	normal
test1083	outer_missing
test1084	inner_broken
test1085	normal
test1086	inner_broken
test1087	inner_broken
test1088	normal
test1089	inner_wear
test1090	normal
test1091	outer_missing
test1092	inner_broken
test1093	inner_wear
test1094	roller_wear
test1095	inner_broken
test1096	outer_missing
test1097	normal
test1098	normal
test1099	normal
test1100	roller_wear
test1101	inner_wear
test1102	normal
test1103	roller_wear
test1104	roller_broken
test1105	outer_missing
test1106	normal
test1107	inner_broken
test1108	normal
test1109	roller_wear
test1110	outer_missing
test1111	roller_wear
test1112	normal
test1113	inner_broken
test1114	outer_missing
test1115	inner_wear
test1116	outer_missing
test1117	roller_wear
test1118	inner_broken
test1119	roller_wear
test1120	outer_missing
test1121	inner_wear
test1122	inner_broken
test1123	inner_broken
test1124	roller_wear
test1125	roller_wear
test1126	roller_wear
test1127	inner_broken
test1128	roller_wear
test1129	outer_missing
test1130	inner_broken
test1131	roller_wear
test1132	roller_wear
test1133	normal
test1134	inner_wear
test1135	inner_wear
test1136	outer_missing
test1137	outer_missing
test1138	inner_broken
test1139	inner_broken
test1140	outer_missing
