测试集名称	最终预测	置信度	模型1预测	模型2预测	模型3预测	模型4预测	模型5预测	投票分布	平均概率
test0034	inner_broken	80.0%	inner_broken	inner_broken	inner_broken	inner_broken	roller_broken	inner_broken:4票; roller_broken:1票	inner_broken:45.7%; normal:15.7%; roller_broken:23.8%
test0035	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	inner_wear:17.6%; normal:49.4%; roller_broken:16.2%
test0036	roller_broken	60.0%	normal	roller_broken	roller_broken	normal	roller_broken	roller_broken:3票; normal:2票	inner_broken:19.8%; normal:33.0%; roller_broken:36.3%
test0037	inner_broken	40.0%	inner_broken	inner_wear	roller_broken	roller_broken	inner_broken	inner_broken:2票; roller_broken:2票; inner_wear:1票	inner_broken:27.4%; inner_wear:26.2%; roller_broken:29.2%
test0038	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:33.1%; outer_missing:55.1%
test0039	outer_missing	80.0%	outer_missing	outer_missing	outer_missing	inner_wear	outer_missing	outer_missing:4票; inner_wear:1票	inner_wear:26.9%; outer_missing:64.0%
test0040	normal	60.0%	normal	normal	roller_broken	roller_broken	normal	normal:3票; roller_broken:2票	normal:42.1%; roller_broken:39.2%
test0041	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:86.8%
test0042	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:64.3%
test0043	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:93.1%
test0044	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:89.8%
test0045	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:96.8%
test0046	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:90.4%
test0047	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:93.0%
test0048	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:94.3%
test0049	outer_missing	80.0%	outer_missing	normal	outer_missing	outer_missing	outer_missing	outer_missing:4票; normal:1票	inner_broken:20.4%; normal:18.6%; outer_missing:38.8%; roller_broken:19.3%
test0050	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:84.1%
test0051	inner_broken	80.0%	inner_broken	outer_missing	inner_broken	inner_broken	inner_broken	inner_broken:4票; outer_missing:1票	inner_broken:46.4%; outer_missing:27.7%; roller_broken:13.6%
test0052	outer_missing	80.0%	outer_missing	outer_missing	outer_missing	outer_missing	normal	outer_missing:4票; normal:1票	inner_broken:15.5%; inner_wear:15.8%; normal:14.1%; outer_missing:39.8%; roller_broken:12.1%
test0053	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:94.3%
test0054	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:19.0%; normal:15.0%; outer_missing:48.1%
test0055	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:92.5%
test0056	normal	80.0%	normal	normal	normal	inner_wear	normal	normal:4票; inner_wear:1票	inner_broken:10.2%; inner_wear:23.4%; normal:35.2%; outer_missing:10.2%; roller_broken:18.9%
test0057	roller_broken	80.0%	roller_broken	roller_broken	roller_broken	inner_broken	roller_broken	roller_broken:4票; inner_broken:1票	inner_broken:24.2%; normal:17.3%; roller_broken:49.4%
test0058	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:91.0%
test0059	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	outer_missing:84.4%
test0060	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:85.2%
test0061	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:20.2%; normal:13.9%; outer_missing:44.9%; roller_broken:16.8%
test0062	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:88.9%
test0063	roller_broken	80.0%	roller_broken	roller_broken	roller_broken	outer_missing	roller_broken	roller_broken:4票; outer_missing:1票	inner_broken:11.2%; normal:27.3%; outer_missing:21.3%; roller_broken:36.7%
test0064	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:61.4%; roller_broken:24.2%
test0065	outer_missing	80.0%	inner_broken	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:4票; inner_broken:1票	inner_broken:26.6%; outer_missing:36.7%; roller_broken:20.5%
test0066	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:89.2%
test0067	normal	60.0%	inner_broken	inner_wear	normal	normal	normal	normal:3票; inner_broken:1票; inner_wear:1票	inner_broken:22.3%; inner_wear:22.0%; normal:26.0%; roller_broken:19.8%
test0068	normal	80.0%	normal	normal	roller_broken	normal	normal	normal:4票; roller_broken:1票	normal:49.9%; roller_broken:34.1%
test0069	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	outer_missing:94.6%
test0070	roller_broken	60.0%	normal	roller_broken	roller_broken	normal	roller_broken	roller_broken:3票; normal:2票	inner_broken:16.8%; normal:36.1%; roller_broken:37.3%
test0071	normal	60.0%	inner_broken	normal	normal	normal	roller_broken	normal:3票; inner_broken:1票; roller_broken:1票	inner_broken:23.6%; normal:29.8%; outer_missing:14.6%; roller_broken:28.7%
test0072	inner_broken	80.0%	inner_broken	inner_broken	inner_broken	inner_broken	roller_broken	inner_broken:4票; roller_broken:1票	inner_broken:36.3%; normal:20.3%; outer_missing:12.2%; roller_broken:26.0%
test0073	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:56.0%; roller_broken:29.9%
test0074	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	outer_missing:87.0%
test0075	roller_broken	60.0%	normal	roller_broken	roller_broken	roller_broken	normal	roller_broken:3票; normal:2票	inner_broken:17.6%; normal:35.1%; roller_broken:36.9%
test0076	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:91.1%
test0077	roller_broken	80.0%	inner_broken	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:4票; inner_broken:1票	inner_broken:32.4%; normal:17.6%; roller_broken:34.2%
test0078	inner_broken	80.0%	inner_broken	outer_missing	inner_broken	inner_broken	inner_broken	inner_broken:4票; outer_missing:1票	inner_broken:60.4%; outer_missing:23.0%
test0079	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:89.6%
test0080	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:94.4%
test0081	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:96.9%
test0082	roller_broken	60.0%	normal	roller_broken	roller_broken	normal	roller_broken	roller_broken:3票; normal:2票	inner_broken:20.5%; normal:29.3%; roller_broken:30.7%
test0083	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:92.4%
test0084	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:63.3%; roller_broken:21.1%
test0085	inner_broken	60.0%	inner_broken	inner_broken	inner_broken	outer_missing	normal	inner_broken:3票; outer_missing:1票; normal:1票	inner_broken:29.6%; normal:23.8%; outer_missing:20.3%; roller_broken:23.3%
test0086	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	inner_broken:12.0%; normal:42.0%; outer_missing:19.8%; roller_broken:16.6%
test0087	normal	60.0%	inner_broken	normal	normal	normal	roller_broken	normal:3票; inner_broken:1票; roller_broken:1票	inner_broken:17.9%; normal:37.3%; outer_missing:15.7%; roller_broken:24.1%
test0088	roller_broken	100.0%	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:5票	inner_broken:16.7%; normal:31.8%; roller_broken:44.4%
test0089	inner_wear	60.0%	outer_missing	inner_wear	inner_wear	inner_wear	inner_broken	inner_wear:3票; outer_missing:1票; inner_broken:1票	inner_broken:18.7%; inner_wear:34.6%; outer_missing:18.2%; roller_broken:16.7%
test0090	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:84.3%
test0091	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:57.4%; outer_missing:19.8%
test0092	inner_broken	40.0%	inner_broken	roller_broken	roller_broken	inner_broken	normal	inner_broken:2票; roller_broken:2票; normal:1票	inner_broken:28.0%; normal:25.3%; roller_broken:29.6%
test0093	normal	80.0%	inner_broken	normal	normal	normal	normal	normal:4票; inner_broken:1票	inner_broken:21.2%; inner_wear:15.4%; normal:25.8%; outer_missing:18.4%; roller_broken:15.7%
test0094	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:87.3%
test0095	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	inner_broken:10.7%; inner_wear:12.1%; normal:47.0%; roller_broken:23.5%
test0096	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:53.1%; outer_missing:14.9%; roller_broken:16.5%
test0097	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:94.7%
test0098	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:27.4%; normal:10.3%; outer_missing:37.9%; roller_broken:17.1%
test0099	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	outer_missing:87.1%
test0100	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:91.0%
test0101	normal	80.0%	normal	roller_broken	normal	normal	normal	normal:4票; roller_broken:1票	normal:56.1%; roller_broken:35.9%
test0102	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:18.4%; normal:17.2%; outer_missing:45.4%
test0103	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	outer_missing:81.3%
test0104	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:90.5%
test0105	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:21.0%; outer_missing:64.2%
test0106	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:13.0%; outer_missing:69.8%
test0107	roller_broken	60.0%	roller_broken	inner_broken	roller_broken	inner_broken	roller_broken	roller_broken:3票; inner_broken:2票	inner_broken:26.1%; normal:22.0%; outer_missing:11.9%; roller_broken:30.6%
test0108	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:94.8%
test0109	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:71.4%; roller_broken:20.5%
test0110	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:62.9%; roller_broken:30.0%
test0111	normal	80.0%	normal	normal	normal	outer_missing	normal	normal:4票; outer_missing:1票	inner_broken:12.9%; normal:40.9%; outer_missing:24.4%; roller_broken:17.6%
test0112	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:10.3%; outer_missing:75.5%
test0113	inner_broken	60.0%	inner_broken	inner_wear	inner_broken	inner_broken	roller_broken	inner_broken:3票; inner_wear:1票; roller_broken:1票	inner_broken:38.3%; inner_wear:18.8%; normal:14.2%; roller_broken:20.6%
test0114	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:52.1%; outer_missing:10.1%; roller_broken:25.2%
test0115	inner_broken	60.0%	inner_broken	inner_broken	outer_missing	outer_missing	inner_broken	inner_broken:3票; outer_missing:2票	inner_broken:40.7%; normal:16.4%; outer_missing:27.7%; roller_broken:10.3%
test0116	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:56.3%; roller_broken:30.5%
test0117	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	inner_broken:13.7%; normal:48.6%; roller_broken:29.6%
test0118	normal	80.0%	normal	normal	roller_broken	normal	normal	normal:4票; roller_broken:1票	inner_broken:12.9%; normal:40.4%; roller_broken:34.2%
test0119	normal	80.0%	normal	normal	normal	inner_broken	normal	normal:4票; inner_broken:1票	inner_broken:15.5%; inner_wear:19.4%; normal:35.7%; outer_missing:10.4%; roller_broken:17.0%
test0120	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:66.4%; outer_missing:19.5%
test0121	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:85.1%
test0122	roller_broken	60.0%	inner_broken	outer_missing	roller_broken	roller_broken	roller_broken	roller_broken:3票; inner_broken:1票; outer_missing:1票	inner_broken:31.1%; outer_missing:20.2%; roller_broken:31.4%
test0123	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:15.8%; normal:10.2%; outer_missing:61.5%
test0124	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	inner_wear:12.5%; normal:54.8%; outer_missing:12.3%; roller_broken:12.7%
test0125	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:91.7%
test0126	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:88.4%
test0127	normal	80.0%	normal	normal	roller_broken	normal	normal	normal:4票; roller_broken:1票	inner_broken:15.5%; normal:43.7%; roller_broken:29.2%
test0128	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:69.9%; outer_missing:17.7%
test0129	normal	40.0%	inner_broken	normal	roller_broken	roller_broken	normal	normal:2票; roller_broken:2票; inner_broken:1票	inner_broken:21.5%; normal:25.4%; outer_missing:12.2%; roller_broken:28.9%
test0130	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:95.4%
test0131	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:93.6%
test0132	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:92.5%
test0133	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:52.4%; roller_broken:34.6%
test0134	roller_broken	100.0%	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:5票	inner_broken:17.5%; normal:26.4%; outer_missing:10.1%; roller_broken:38.8%
test0135	normal	80.0%	normal	normal	normal	normal	roller_broken	normal:4票; roller_broken:1票	inner_wear:18.9%; normal:39.6%; roller_broken:29.5%
test0136	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:91.1%
test0137	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:91.7%
test0138	outer_missing	80.0%	inner_broken	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:4票; inner_broken:1票	inner_broken:32.6%; outer_missing:46.3%
test0139	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:95.0%
test0140	roller_broken	100.0%	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:5票	inner_broken:13.4%; inner_wear:12.4%; normal:27.0%; roller_broken:40.2%
test0141	inner_broken	80.0%	inner_broken	inner_broken	outer_missing	inner_broken	inner_broken	inner_broken:4票; outer_missing:1票	inner_broken:46.5%; inner_wear:10.4%; outer_missing:25.5%; roller_broken:11.0%
test0142	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:91.8%
test0143	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:96.8%
test0144	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	inner_broken:19.8%; normal:36.6%; outer_missing:11.4%; roller_broken:27.5%
test0145	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:93.3%
test0146	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	outer_missing:84.2%
test0147	normal	80.0%	normal	normal	normal	roller_broken	normal	normal:4票; roller_broken:1票	inner_wear:12.1%; normal:39.9%; roller_broken:31.1%
test0148	inner_broken	60.0%	inner_broken	inner_broken	inner_broken	normal	normal	inner_broken:3票; normal:2票	inner_broken:27.6%; inner_wear:12.2%; normal:24.9%; roller_broken:23.2%
test0149	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:89.9%
test0150	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:46.3%; outer_missing:11.9%; roller_broken:23.4%
test0151	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:47.0%; normal:14.1%; roller_broken:22.0%
test0152	normal	40.0%	normal	roller_broken	inner_broken	inner_broken	normal	normal:2票; inner_broken:2票; roller_broken:1票	inner_broken:29.2%; normal:30.7%; roller_broken:31.3%
test0153	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:91.8%
test0154	outer_missing	80.0%	inner_broken	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:4票; inner_broken:1票	inner_broken:25.9%; normal:14.0%; outer_missing:36.6%; roller_broken:15.1%
test0155	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:54.7%; roller_broken:26.2%
test0156	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:22.6%; normal:12.2%; outer_missing:49.7%; roller_broken:11.7%
test0157	roller_broken	100.0%	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:5票	normal:33.9%; roller_broken:51.0%
test0158	outer_missing	60.0%	outer_missing	normal	outer_missing	outer_missing	normal	outer_missing:3票; normal:2票	inner_broken:12.4%; inner_wear:13.2%; normal:26.7%; outer_missing:31.1%; roller_broken:13.4%
test0159	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:90.3%
test0160	outer_missing	60.0%	inner_broken	inner_broken	outer_missing	outer_missing	outer_missing	outer_missing:3票; inner_broken:2票	inner_broken:34.1%; normal:13.1%; outer_missing:34.2%; roller_broken:11.6%
test0161	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	outer_missing:80.0%
test0162	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:59.0%; outer_missing:14.5%; roller_broken:11.9%
test0163	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	inner_broken:12.0%; normal:51.3%; roller_broken:28.3%
test0164	inner_wear	80.0%	inner_wear	inner_wear	inner_wear	normal	inner_wear	inner_wear:4票; normal:1票	inner_broken:12.8%; inner_wear:36.6%; normal:28.9%; roller_broken:11.7%
test0165	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	inner_broken:12.5%; normal:41.9%; outer_missing:16.1%; roller_broken:19.4%
test0166	normal	40.0%	inner_wear	outer_missing	normal	normal	inner_broken	normal:2票; inner_wear:1票; outer_missing:1票; inner_broken:1票	inner_broken:25.3%; inner_wear:16.3%; normal:24.0%; outer_missing:19.7%; roller_broken:10.8%
test0167	inner_broken	40.0%	inner_broken	outer_missing	outer_missing	inner_broken	normal	inner_broken:2票; outer_missing:2票; normal:1票	inner_broken:25.9%; normal:25.1%; outer_missing:25.0%; roller_broken:15.3%
test0168	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:11.1%; outer_missing:84.6%
test0169	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:16.1%; inner_wear:10.7%; normal:13.8%; outer_missing:48.9%
test0170	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:63.0%; outer_missing:26.9%
test0171	roller_broken	60.0%	normal	roller_broken	roller_broken	roller_broken	normal	roller_broken:3票; normal:2票	inner_wear:11.1%; normal:35.5%; roller_broken:37.8%
test0172	inner_broken	80.0%	inner_broken	inner_broken	inner_broken	inner_broken	outer_missing	inner_broken:4票; outer_missing:1票	inner_broken:37.8%; outer_missing:33.8%; roller_broken:12.5%
test0173	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	inner_broken:15.9%; normal:49.1%; roller_broken:27.1%
test0174	roller_broken	80.0%	inner_broken	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:4票; inner_broken:1票	inner_broken:24.0%; inner_wear:17.9%; outer_missing:12.8%; roller_broken:32.5%
test0175	normal	60.0%	normal	roller_broken	normal	roller_broken	normal	normal:3票; roller_broken:2票	inner_broken:12.4%; normal:38.2%; roller_broken:35.8%
test0176	inner_broken	40.0%	inner_broken	outer_missing	inner_broken	normal	roller_broken	inner_broken:2票; outer_missing:1票; normal:1票; roller_broken:1票	inner_broken:21.8%; normal:24.7%; outer_missing:19.7%; roller_broken:25.9%
test0177	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:89.8%
test0178	inner_broken	60.0%	inner_broken	inner_broken	normal	inner_broken	normal	inner_broken:3票; normal:2票	inner_broken:26.2%; inner_wear:12.3%; normal:26.6%; outer_missing:15.6%; roller_broken:17.4%
test0179	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:89.5%
