测试集名称	故障类型
test0124	normal
test0125	roller_wear
test0126	roller_wear
test0127	roller_broken
test0128	outer_missing
test0129	normal
test0130	roller_wear
test0131	roller_wear
test0132	roller_wear
test0133	roller_broken
test0134	normal
test0135	normal
test0136	roller_wear
test0137	roller_wear
test0138	outer_missing
test0139	roller_wear
test0140	inner_broken
test0141	roller_broken
test0142	roller_wear
test0143	outer_missing
test0144	normal
test0145	roller_wear
test0146	inner_wear
test0147	normal
test0148	roller_broken
test0149	roller_wear
test0150	roller_broken
test0151	roller_broken
test0152	roller_broken
test0153	roller_wear
test0154	outer_missing
test0155	inner_broken
test0156	roller_broken
test0157	roller_broken
test0158	outer_missing
test0159	roller_wear
test0160	inner_broken
test0161	outer_missing
test0162	roller_broken
test0163	inner_broken
test0164	outer_missing
test0165	roller_broken
test0166	outer_missing
test0167	outer_missing
test0168	outer_missing
test0169	inner_wear
test0170	outer_missing
test0171	normal
test0172	roller_broken
test0173	roller_broken
test0174	outer_missing
test0175	inner_wear
test0176	inner_broken
test0177	roller_wear
test0178	outer_missing
test0179	roller_wear
test0180	outer_missing
test0181	roller_wear
test0182	outer_missing
test0183	roller_wear
test0184	roller_wear
test0185	inner_broken
test0186	roller_wear
test0187	roller_broken
test0188	outer_missing
test0189	inner_broken
test0190	roller_broken
test0191	roller_wear
test0192	inner_wear
test0193	outer_missing
test0194	normal
test0195	roller_wear
test0196	roller_broken
test0197	roller_broken
test0198	outer_missing
test0199	roller_wear
test0200	inner_wear
test0201	roller_broken
test0202	inner_broken
test0203	normal
test0204	roller_broken
test0205	roller_wear
test0206	outer_missing
test0207	roller_wear
test0208	roller_wear
test0209	roller_wear
test0210	roller_wear
test0211	roller_broken
test0212	normal
test0213	outer_missing
test0214	outer_missing
test0215	roller_broken
test0216	inner_broken
test0217	roller_wear
test0218	normal
test0219	normal
test0220	roller_broken
test0221	inner_wear
test0222	outer_missing
test0223	outer_missing
test0224	outer_missing
test0225	roller_wear
test0226	outer_missing
test0227	inner_wear
test0228	outer_missing
test0229	roller_broken
test0230	outer_missing
test0231	roller_broken
test0232	outer_missing
test0233	outer_missing
test0234	normal
test0235	roller_wear
test0236	outer_missing
test0237	inner_broken
test0238	outer_missing
test0239	inner_wear
test0240	outer_missing
test0241	outer_missing
test0242	inner_wear
test0243	normal
test0244	inner_broken
test0245	outer_missing
test0246	outer_missing
test0247	outer_missing
test0248	inner_wear
test0249	inner_wear
test0250	roller_broken
test0251	roller_wear
test0252	inner_wear
test0253	roller_wear
test0254	outer_missing
test0255	outer_missing
test0256	inner_broken
test0257	roller_wear
test0258	inner_broken
test0259	outer_missing
test0260	inner_wear
test0261	normal
test0262	outer_missing
test0263	roller_broken
test0264	roller_wear
test0265	roller_wear
test0266	outer_missing
test0267	inner_broken
test0268	outer_missing
test0269	outer_missing
test0270	inner_broken
test0271	inner_wear
test0272	outer_missing
test0273	inner_wear
test0274	inner_wear
test0275	outer_missing
test0276	inner_broken
test0277	outer_missing
test0278	inner_broken
test0279	roller_broken
test0280	roller_wear
test0281	inner_broken
test0282	normal
test0283	outer_missing
test0284	outer_missing
test0285	normal
test0286	roller_wear
test0287	outer_missing
test0288	inner_wear
test0289	roller_broken
test0290	roller_wear
test0291	roller_wear
test0292	roller_wear
test0293	inner_broken
test0294	inner_broken
test0295	normal
test0296	roller_broken
test0297	normal
test0298	roller_wear
test0299	normal
test0300	normal
test0301	roller_wear
test0302	inner_broken
test0303	outer_missing
test0304	roller_wear
test0305	inner_broken
test0306	roller_broken
test0307	inner_broken
test0308	outer_missing
test0309	inner_wear
test0310	roller_broken
test0311	inner_broken
test0312	outer_missing
test0313	normal
test0314	roller_broken
test0315	inner_wear
test0316	roller_wear
test0317	inner_broken
test0318	roller_broken
test0319	outer_missing
test0320	normal
test0321	outer_missing
test0322	roller_wear
test0323	outer_missing
test0324	normal
test0325	inner_broken
test0326	normal
test0327	normal
test0328	normal
test0329	roller_wear
test0330	outer_missing
test0331	inner_wear
test0332	outer_missing
test0333	roller_wear
test0334	normal
test0335	normal
test0336	roller_broken
test0337	roller_wear
test0338	roller_wear
test0339	inner_broken
test0340	roller_wear
test0341	roller_wear
test0342	roller_wear
test0343	normal
test0344	inner_broken
test0345	outer_missing
test0346	inner_broken
test0347	outer_missing
test0348	outer_missing
test0349	roller_wear
test0350	inner_wear
test0351	roller_broken
test0352	roller_wear
test0353	roller_wear
test0354	roller_broken
test0355	roller_wear
test0356	roller_broken
test0357	inner_broken
test0358	roller_wear
test0359	outer_missing
test0360	inner_broken
test0361	outer_missing
test0362	roller_wear
test0363	roller_broken
test0364	inner_broken
test0365	inner_broken
test0366	inner_broken
test0367	inner_broken
test0368	roller_wear
test0369	roller_broken
test0370	inner_broken
test0371	outer_missing
test0372	inner_wear
test0373	roller_wear
test0374	inner_broken
test0375	roller_wear
test0376	roller_broken
test0377	outer_missing
test0378	roller_wear
test0379	roller_wear
test0380	roller_wear
test0381	normal
test0382	normal
test0383	roller_broken
test0384	inner_broken
test0385	roller_wear
test0386	normal
test0387	roller_broken
test0388	inner_broken
test0389	normal
test0390	roller_wear
test0391	roller_broken
test0392	inner_broken
test0393	inner_broken
test0394	roller_wear
test0395	roller_wear
test0396	outer_missing
test0397	inner_broken
test0398	roller_wear
test0399	roller_wear
test0400	roller_wear
test0401	normal
test0402	outer_missing
test0403	outer_missing
test0404	normal
test0405	normal
test0406	outer_missing
test0407	roller_broken
test0408	roller_wear
test0409	roller_broken
test0410	inner_broken
test0411	roller_wear
test0412	inner_broken
test0413	roller_broken
test0414	roller_wear
test0415	normal
test0416	inner_broken
test0417	roller_broken
test0418	outer_missing
test0419	outer_missing
test0420	roller_broken
test0421	roller_broken
test0422	outer_missing
test0423	inner_broken
test0424	roller_broken
test0425	normal
test0426	roller_broken
test0427	roller_wear
test0428	roller_wear
test0429	normal
test0430	roller_wear
test0431	inner_broken
test0432	outer_missing
test0433	outer_missing
test0434	roller_broken
test0435	roller_broken
test0436	inner_wear
test0437	roller_wear
test0438	roller_wear
test0439	normal
test0440	inner_wear
test0441	inner_broken
test0442	inner_broken
test0443	outer_missing
test0444	inner_broken
test0445	outer_missing
test0446	outer_missing
test0447	roller_broken
test0448	roller_broken
test0449	roller_wear
test0450	outer_missing
test0451	roller_wear
test0452	roller_broken
test0453	inner_broken
test0454	roller_wear
test0455	inner_broken
test0456	outer_missing
test0457	outer_missing
test0458	outer_missing
test0459	inner_broken
test0460	roller_wear
test0461	outer_missing
test0462	roller_wear
test0463	roller_broken
test0464	normal
test0465	roller_broken
test0466	roller_broken
test0467	inner_wear
test0468	roller_broken
test0469	inner_broken
test0470	roller_wear
test0471	normal
test0472	inner_broken
test0473	outer_missing
test0474	roller_broken
test0475	roller_broken
test0476	roller_broken
test0477	roller_wear
test0478	normal
test0479	normal
test0480	outer_missing
test0481	outer_missing
test0482	roller_broken
test0483	outer_missing
test0484	inner_broken
test0485	normal
test0486	roller_wear
test0487	outer_missing
test0488	outer_missing
test0489	outer_missing
test0490	inner_broken
test0491	roller_wear
test0492	roller_broken
test0493	normal
test0494	roller_broken
test0495	roller_wear
test0496	inner_broken
test0497	roller_wear
test0498	outer_missing
test0499	roller_wear
test0500	roller_wear
test0501	roller_broken
test0502	normal
test0503	outer_missing
test0504	outer_missing
test0505	inner_wear
test0506	outer_missing
test0507	roller_wear
test0508	normal
test0509	inner_broken
test0510	outer_missing
test0511	roller_broken
test0512	roller_broken
test0513	roller_broken
test0514	inner_broken
test0515	outer_missing
test0516	roller_broken
test0517	inner_broken
test0518	roller_broken
test0519	roller_wear
test0520	outer_missing
test0521	roller_broken
test0522	inner_broken
test0523	outer_missing
test0524	roller_wear
test0525	outer_missing
test0526	inner_wear
test0527	outer_missing
test0528	roller_wear
test0529	roller_broken
test0530	outer_missing
test0531	roller_broken
test0532	inner_broken
test0533	inner_broken
test0534	outer_missing
test0535	normal
test0536	roller_broken
test0537	roller_wear
test0538	outer_missing
test0539	normal
test0540	inner_broken
test0541	roller_wear
test0542	roller_broken
test0543	outer_missing
test0544	inner_broken
test0545	inner_broken
test0546	inner_broken
test0547	normal
test0548	roller_broken
test0549	outer_missing
test0550	roller_wear
test0551	roller_broken
test0552	roller_wear
test0553	roller_wear
test0554	roller_broken
test0555	normal
test0556	outer_missing
test0557	normal
test0558	roller_wear
test0559	inner_broken
test0560	outer_missing
test0561	roller_wear
test0562	roller_wear
test0563	roller_broken
test0564	inner_wear
test0565	roller_wear
test0566	roller_broken
test0567	inner_broken
test0568	inner_wear
test0569	roller_wear
test0570	normal
test0571	outer_missing
test0572	inner_broken
test0573	outer_missing
test0574	inner_broken
test0575	roller_wear
test0576	roller_broken
test0577	outer_missing
test0578	roller_wear
test0579	normal
test0580	normal
test0581	outer_missing
test0582	normal
test0583	roller_broken
test0584	roller_broken
test0585	roller_broken
test0586	normal
test0587	roller_broken
test0588	roller_broken
test0589	outer_missing
test0590	roller_wear
test0591	normal
test0592	roller_wear
test0593	roller_broken
test0594	roller_wear
test0595	normal
test0596	roller_wear
test0597	roller_wear
test0598	inner_broken
test0599	roller_broken
test0600	outer_missing
test0601	inner_broken
test0602	roller_broken
test0603	inner_broken
test0604	roller_wear
test0605	inner_broken
test0606	normal
test0607	inner_broken
test0608	normal
test0609	roller_wear
test0610	inner_wear
test0611	inner_broken
test0612	roller_broken
test0613	normal
test0614	inner_wear
test0615	normal
test0616	normal
test0617	roller_wear
test0618	roller_broken
test0619	normal
test0620	roller_broken
test0621	outer_missing
test0622	roller_wear
test0623	roller_broken
test0624	roller_wear
test0625	inner_wear
test0626	outer_missing
test0627	roller_broken
test0628	roller_broken
test0629	roller_wear
test0630	roller_broken
test0631	normal
test0632	roller_broken
test0633	outer_missing
test0634	roller_broken
test0635	roller_broken
test0636	roller_wear
test0637	roller_wear
test0638	inner_broken
test0639	outer_missing
test0640	roller_wear
test0641	inner_broken
test0642	normal
test0643	inner_wear
test0644	inner_wear
test0645	inner_wear
test0646	normal
test0647	normal
test0648	roller_broken
test0649	inner_wear
test0650	roller_broken
test0651	inner_broken
test0652	inner_broken
test0653	normal
test0654	roller_wear
test0655	outer_missing
test0656	roller_wear
test0657	roller_broken
test0658	roller_wear
test0659	roller_wear
test0660	roller_broken
test0661	outer_missing
test0662	normal
test0663	roller_broken
test0664	outer_missing
test0665	normal
test0666	roller_wear
test0667	roller_broken
test0668	roller_wear
test0669	inner_wear
test0670	roller_wear
test0671	outer_missing
test0672	inner_broken
test0673	roller_wear
test0674	outer_missing
test0675	roller_broken
test0676	roller_wear
test0677	inner_broken
test0678	inner_broken
test0679	roller_wear
test0680	roller_wear
test0681	roller_broken
test0682	outer_missing
test0683	normal
test0684	roller_broken
test0685	outer_missing
test0686	inner_broken
test0687	roller_broken
test0688	roller_broken
test0689	roller_wear
test0690	roller_broken
test0691	roller_wear
test0692	inner_broken
test0693	normal
test0694	outer_missing
test0695	outer_missing
test0696	roller_wear
test0697	roller_broken
test0698	outer_missing
test0699	normal
test0700	outer_missing
test0701	roller_wear
test0702	inner_wear
test0703	outer_missing
test0704	roller_broken
test0705	outer_missing
test0706	roller_broken
test0707	outer_missing
test0708	roller_broken
test0709	inner_wear
test0710	inner_wear
test0711	roller_broken
test0712	normal
test0713	roller_wear
test0714	normal
test0715	roller_broken
test0716	roller_wear
test0717	normal
test0718	roller_wear
test0719	inner_broken
test0720	normal
test0721	roller_wear
test0722	roller_wear
test0723	roller_broken
test0724	outer_missing
test0725	outer_missing
test0726	roller_wear
test0727	roller_wear
test0728	outer_missing
test0729	normal
test0730	roller_wear
test0731	inner_broken
test0732	roller_broken
test0733	roller_wear
test0734	outer_missing
test0735	normal
test0736	outer_missing
test0737	inner_wear
test0738	roller_wear
test0739	normal
test0740	roller_broken
test0741	roller_broken
test0742	normal
test0743	normal
test0744	roller_wear
test0745	inner_wear
test0746	inner_broken
test0747	outer_missing
test0748	normal
test0749	roller_broken
test0750	outer_missing
test0751	roller_broken
test0752	roller_broken
test0753	roller_broken
test0754	roller_wear
test0755	roller_broken
test0756	roller_wear
test0757	inner_broken
test0758	roller_wear
test0759	inner_broken
test0760	outer_missing
test0761	normal
test0762	inner_broken
test0763	outer_missing
test0764	normal
test0765	outer_missing
test0766	outer_missing
test0767	roller_wear
test0768	inner_broken
test0769	normal
test0770	inner_broken
test0771	inner_broken
test0772	inner_broken
test0773	roller_broken
test0774	roller_wear
test0775	inner_broken
test0776	inner_wear
test0777	roller_broken
test0778	roller_wear
test0779	normal
test0780	roller_broken
test0781	outer_missing
test0782	inner_broken
test0783	roller_wear
test0784	roller_wear
test0785	roller_broken
test0786	roller_broken
test0787	normal
test0788	roller_broken
test0789	roller_broken
test0790	inner_broken
test0791	outer_missing
test0792	roller_broken
test0793	roller_wear
test0794	roller_broken
test0795	normal
test0796	roller_broken
test0797	inner_broken
test0798	roller_wear
test0799	normal
test0800	outer_missing
test0801	outer_missing
test0802	roller_broken
test0803	roller_wear
test0804	outer_missing
test0805	roller_broken
test0806	roller_broken
test0807	normal
test0808	inner_broken
test0809	inner_wear
test0810	outer_missing
test0811	outer_missing
test0812	outer_missing
test0813	outer_missing
test0814	outer_missing
test0815	inner_wear
test0816	inner_broken
test0817	outer_missing
test0818	normal
test0819	roller_wear
test0820	roller_wear
test0821	roller_broken
test0822	roller_broken
test0823	roller_broken
test0824	roller_wear
test0825	outer_missing
test0826	inner_broken
test0827	roller_broken
test0828	roller_broken
test0829	outer_missing
test0830	inner_broken
test0831	inner_broken
test0832	outer_missing
test0833	normal
test0834	inner_wear
test0835	normal
test0836	inner_wear
test0837	outer_missing
test0838	outer_missing
test0839	outer_missing
test0840	roller_wear
test0841	outer_missing
test0842	outer_missing
test0843	inner_broken
test0844	roller_broken
test0845	roller_wear
test0846	roller_broken
test0847	roller_broken
test0848	inner_broken
test0849	inner_wear
test0850	inner_wear
test0851	inner_wear
test0852	roller_wear
test0853	inner_broken
test0854	outer_missing
test0855	roller_wear
test0856	roller_broken
test0857	outer_missing
test0858	outer_missing
test0859	inner_wear
test0860	outer_missing
test0861	roller_wear
test0862	outer_missing
test0863	outer_missing
test0864	outer_missing
test0865	roller_broken
test0866	roller_broken
test0867	outer_missing
test0868	outer_missing
test0869	outer_missing
test0870	inner_wear
test0871	normal
test0872	roller_broken
test0873	roller_wear
test0874	roller_broken
test0875	roller_wear
test0876	roller_wear
test0877	outer_missing
test0878	roller_broken
test0879	outer_missing
test0880	inner_broken
test0881	roller_wear
test0882	roller_wear
test0883	outer_missing
test0884	outer_missing
test0885	inner_broken
test0886	normal
test0887	outer_missing
test0888	outer_missing
test0889	outer_missing
test0890	inner_broken
test0891	outer_missing
test0892	inner_broken
test0893	outer_missing
test0894	roller_wear
test0895	roller_wear
test0896	roller_wear
test0897	roller_wear
test0898	roller_wear
test0899	outer_missing
test0900	inner_broken
test0901	roller_broken
test0902	outer_missing
test0903	roller_wear
test0904	inner_broken
test0905	inner_wear
test0906	outer_missing
test0907	inner_wear
test0908	roller_broken
test0909	normal
test0910	outer_missing
test0911	roller_broken
test0912	roller_wear
test0913	roller_broken
test0914	inner_broken
test0915	roller_broken
test0916	normal
test0917	outer_missing
test0918	normal
test0919	roller_wear
test0920	roller_wear
test0921	inner_broken
test0922	roller_broken
test0923	roller_wear
test0924	outer_missing
test0925	inner_wear
test0926	inner_broken
test0927	outer_missing
test0928	outer_missing
test0929	roller_broken
test0930	roller_wear
test0931	roller_wear
test0932	roller_wear
test0933	roller_broken
test0934	roller_broken
test0935	outer_missing
test0936	roller_wear
test0937	outer_missing
test0938	roller_broken
test0939	normal
test0940	inner_wear
test0941	outer_missing
test0942	inner_broken
test0943	inner_broken
test0944	inner_broken
test0945	outer_missing
test0946	outer_missing
test0947	roller_wear
test0948	outer_missing
test0949	outer_missing
test0950	roller_broken
test0951	outer_missing
test0952	roller_broken
test0953	roller_wear
test0954	roller_broken
test0955	inner_broken
test0956	outer_missing
test0957	normal
test0958	normal
test0959	inner_broken
test0960	roller_wear
test0961	roller_broken
test0962	normal
test0963	inner_broken
test0964	roller_wear
test0965	inner_broken
test0966	roller_wear
test0967	roller_broken
test0968	inner_broken
test0969	inner_broken
test0970	normal
test0971	roller_wear
test0972	roller_wear
test0973	roller_wear
test0974	roller_wear
test0975	roller_wear
test0976	roller_broken
test0977	outer_missing
test0978	roller_broken
test0979	inner_wear
test0980	inner_wear
test0981	roller_wear
test0982	roller_wear
test0983	outer_missing
test0984	inner_wear
test0985	roller_broken
test0986	outer_missing
test0987	normal
test0988	inner_wear
test0989	outer_missing
test0990	roller_wear
test0991	outer_missing
test0992	roller_broken
test0993	roller_wear
test0994	inner_broken
test0995	roller_wear
test0996	roller_wear
test0997	roller_broken
test0998	outer_missing
test0999	outer_missing
test1000	roller_wear
test1001	roller_broken
test1002	outer_missing
test1003	inner_broken
test1004	roller_wear
test1005	normal
test1006	roller_wear
test1007	roller_wear
test1008	outer_missing
test1009	outer_missing
test1010	outer_missing
test1011	outer_missing
test1012	roller_broken
test1013	normal
test1014	normal
test1015	inner_broken
test1016	outer_missing
test1017	roller_wear
test1018	roller_broken
test1019	outer_missing
test1020	roller_wear
test1021	roller_broken
test1022	outer_missing
test1023	normal
test1024	roller_wear
test1025	roller_wear
test1026	inner_broken
test1027	roller_wear
test1028	normal
test1029	roller_wear
test1030	roller_wear
test1031	inner_broken
test1032	outer_missing
test1033	normal
test1034	roller_broken
test1035	normal
test1036	outer_missing
test1037	roller_broken
test1038	roller_wear
test1039	normal
test1040	roller_broken
test1041	outer_missing
test1042	roller_wear
test1043	outer_missing
test1044	roller_wear
test1045	outer_missing
test1046	roller_broken
test1047	outer_missing
test1048	roller_broken
test1049	inner_wear
test1050	outer_missing
test1051	outer_missing
test1052	roller_broken
test1053	outer_missing
test1054	inner_wear
test1055	outer_missing
test1056	roller_broken
test1057	roller_broken
test1058	normal
test1059	roller_wear
test1060	inner_broken
test1061	outer_missing
test1062	roller_wear
test1063	roller_broken
test1064	inner_broken
test1065	outer_missing
test1066	normal
test1067	roller_wear
test1068	inner_broken
test1069	outer_missing
test1070	roller_broken
test1071	inner_broken
test1072	outer_missing
test1073	inner_broken
test1074	outer_missing
test1075	outer_missing
test1076	inner_wear
test1077	roller_broken
test1078	outer_missing
test1079	outer_missing
test1080	roller_broken
test1081	outer_missing
test1082	normal
test1083	outer_missing
test1084	inner_broken
test1085	roller_broken
test1086	inner_broken
test1087	inner_broken
test1088	outer_missing
test1089	inner_wear
test1090	outer_missing
test1091	roller_broken
test1092	outer_missing
test1093	roller_broken
test1094	roller_wear
test1095	outer_missing
test1096	outer_missing
test1097	normal
test1098	normal
test1099	normal
test1100	roller_wear
test1101	roller_broken
test1102	outer_missing
test1103	roller_wear
test1104	outer_missing
test1105	outer_missing
test1106	outer_missing
test1107	outer_missing
test1108	normal
test1109	roller_wear
test1110	inner_wear
test1111	roller_wear
test1112	roller_broken
test1113	roller_broken
test1114	roller_broken
test1115	inner_wear
test1116	outer_missing
test1117	roller_wear
test1118	outer_missing
test1119	roller_wear
test1120	roller_broken
test1121	roller_broken
test1122	roller_broken
test1123	outer_missing
test1124	roller_wear
test1125	roller_wear
test1126	roller_wear
test1127	outer_missing
test1128	roller_wear
test1129	outer_missing
test1130	outer_missing
test1131	roller_wear
test1132	roller_wear
test1133	outer_missing
test1134	outer_missing
test1135	inner_broken
test1136	inner_wear
test1137	outer_missing
test1138	inner_broken
test1139	inner_broken
test1140	roller_broken
