测试集名称	故障类型
test0382	inner
test0383	inner
test0384	inner
test0385	roller
test0386	normal
test0387	normal
test0388	inner
test0389	roller
test0390	roller
test0391	inner
test0392	inner
test0393	inner
test0394	roller
test0395	roller
test0396	inner
test0397	inner
test0398	roller
test0399	roller
test0400	roller
test0401	normal
test0402	inner
test0403	inner
test0404	normal
test0405	normal
test0406	inner
test0407	inner
test0408	roller
test0409	roller
test0410	inner
test0411	roller
test0412	inner
test0413	inner
test0414	roller
test0415	normal
test0416	inner
test0417	outer
test0418	normal
test0419	outer
test0420	inner
test0421	normal
test0422	inner
test0423	inner
test0424	inner
test0425	normal
test0426	inner
test0427	roller
test0428	roller
test0429	inner
test0430	roller
test0431	roller
test0432	inner
test0433	inner
test0434	inner
test0435	inner
test0436	inner
test0437	roller
test0438	roller
test0439	normal
test0440	inner
test0441	inner
test0442	inner
test0443	inner
test0444	inner
test0445	roller
test0446	inner
test0447	inner
test0448	inner
test0449	roller
test0450	inner
test0451	roller
test0452	inner
test0453	inner
test0454	roller
test0455	inner
test0456	inner
test0457	inner
test0458	inner
test0459	inner
test0460	roller
test0461	outer
test0462	roller
test0463	outer
test0464	inner
test0465	inner
test0466	inner
test0467	inner
test0468	inner
test0469	inner
test0470	roller
test0471	normal
test0472	inner
test0473	inner
test0474	inner
test0475	inner
test0476	inner
test0477	roller
test0478	normal
test0479	inner
test0480	inner
test0481	inner
test0482	inner
test0483	outer
test0484	inner
test0485	normal
test0486	roller
test0487	outer
test0488	outer
test0489	inner
test0490	inner
test0491	roller
test0492	inner
test0493	normal
test0494	inner
test0495	roller
test0496	inner
test0497	roller
test0498	inner
test0499	roller
test0500	roller
test0501	inner
test0502	normal
test0503	inner
test0504	inner
test0505	inner
test0506	inner
test0507	roller
test0508	normal
test0509	inner
test0510	inner
test0511	normal
test0512	outer
test0513	inner
test0514	roller
test0515	outer
test0516	roller
test0517	inner
test0518	inner
test0519	roller
test0520	outer
test0521	inner
test0522	inner
test0523	inner
test0524	roller
test0525	inner
test0526	inner
test0527	outer
test0528	roller
test0529	inner
test0530	inner
test0531	roller
test0532	roller
test0533	inner
test0534	inner
test0535	normal
test0536	outer
test0537	roller
test0538	inner
test0539	normal
test0540	inner
test0541	roller
test0542	inner
test0543	inner
test0544	inner
test0545	inner
test0546	normal
test0547	normal
test0548	inner
test0549	outer
test0550	roller
test0551	inner
test0552	roller
test0553	roller
test0554	inner
test0555	normal
test0556	inner
test0557	normal
test0558	roller
test0559	inner
test0560	inner
test0561	roller
test0562	roller
test0563	inner
test0564	inner
test0565	roller
test0566	normal
test0567	inner
test0568	inner
test0569	roller
test0570	inner
test0571	inner
test0572	inner
test0573	inner
test0574	inner
test0575	roller
test0576	inner
test0577	outer
test0578	roller
test0579	normal
test0580	inner
test0581	inner
test0582	normal
test0583	inner
test0584	inner
test0585	inner
test0586	normal
test0587	inner
test0588	normal
test0589	outer
test0590	roller
test0591	roller
test0592	roller
test0593	normal
test0594	roller
test0595	normal
test0596	roller
test0597	roller
test0598	inner
test0599	inner
test0600	outer
test0601	inner
test0602	inner
test0603	inner
test0604	roller
test0605	inner
test0606	normal
test0607	inner
test0608	roller
test0609	roller
test0610	inner
test0611	inner
test0612	roller
test0613	inner
test0614	inner
test0615	inner
test0616	normal
test0617	roller
test0618	inner
test0619	normal
test0620	inner
test0621	outer
test0622	roller
test0623	roller
test0624	roller
test0625	inner
test0626	inner
test0627	inner
test0628	normal
test0629	roller
test0630	inner
test0631	normal
test0632	inner
test0633	outer
test0634	inner
test0635	normal
test0636	roller
test0637	roller
test0638	roller
test0639	inner
test0640	roller
test0641	inner
test0642	normal
test0643	inner
test0644	inner
test0645	inner
test0646	inner
test0647	normal
test0648	roller
test0649	inner
test0650	inner
test0651	inner
test0652	inner
test0653	normal
test0654	roller
test0655	inner
test0656	roller
test0657	normal
test0658	roller
test0659	roller
test0660	outer
test0661	inner
test0662	inner
test0663	inner
test0664	outer
test0665	normal
test0666	roller
test0667	inner
test0668	roller
test0669	inner
test0670	roller
test0671	normal
test0672	inner
test0673	roller
test0674	inner
test0675	inner
test0676	roller
test0677	inner
test0678	inner
test0679	roller
test0680	roller
test0681	roller
test0682	inner
test0683	inner
test0684	outer
test0685	inner
test0686	inner
test0687	roller
test0688	inner
test0689	roller
test0690	inner
test0691	roller
test0692	inner
test0693	inner
test0694	inner
test0695	inner
test0696	roller
test0697	normal
test0698	inner
test0699	inner
test0700	outer
test0701	roller
test0702	inner
test0703	inner
test0704	inner
test0705	inner
test0706	inner
test0707	outer
test0708	roller
test0709	inner
test0710	inner
test0711	inner
test0712	normal
test0713	roller
test0714	inner
test0715	inner
test0716	roller
test0717	normal
test0718	roller
test0719	inner
test0720	normal
test0721	roller
test0722	roller
test0723	normal
test0724	inner
test0725	outer
test0726	roller
test0727	roller
test0728	inner
test0729	normal
test0730	roller
test0731	inner
test0732	inner
test0733	roller
test0734	outer
test0735	normal
test0736	inner
test0737	inner
test0738	roller
test0739	normal
test0740	inner
test0741	normal
test0742	normal
test0743	normal
test0744	roller
test0745	inner
test0746	roller
test0747	inner
test0748	normal
test0749	inner
test0750	inner
test0751	inner
test0752	inner
test0753	inner
test0754	roller
test0755	roller
test0756	roller
test0757	inner
test0758	roller
test0759	inner
test0760	outer
test0761	normal
test0762	inner
test0763	outer
test0764	normal
test0765	outer
test0766	outer
test0767	roller
test0768	roller
test0769	inner
test0770	inner
test0771	inner
test0772	inner
test0773	inner
test0774	roller
test0775	inner
test0776	inner
test0777	normal
test0778	roller
test0779	inner
test0780	normal
test0781	outer
test0782	inner
test0783	roller
test0784	roller
test0785	inner
test0786	outer
test0787	normal
test0788	inner
test0789	inner
test0790	inner
test0791	inner
test0792	inner
test0793	roller
test0794	inner
test0795	inner
test0796	outer
test0797	inner
test0798	roller
test0799	inner
test0800	inner
test0801	inner
test0802	inner
test0803	roller
test0804	normal
test0805	inner
test0806	normal
test0807	normal
test0808	inner
test0809	inner
test0810	outer
test0811	inner
test0812	inner
test0813	normal
test0814	outer
test0815	inner
test0816	inner
test0817	inner
test0818	inner
test0819	roller
test0820	roller
test0821	roller
test0822	inner
test0823	normal
test0824	roller
test0825	inner
test0826	inner
test0827	normal
test0828	normal
test0829	inner
test0830	inner
test0831	inner
test0832	outer
test0833	normal
test0834	inner
test0835	normal
test0836	inner
test0837	outer
test0838	inner
test0839	outer
test0840	roller
test0841	inner
test0842	inner
test0843	inner
test0844	inner
test0845	roller
test0846	normal
test0847	inner
test0848	inner
test0849	inner
test0850	inner
test0851	inner
test0852	roller
test0853	inner
test0854	outer
test0855	roller
test0856	roller
test0857	roller
test0858	outer
test0859	inner
test0860	normal
test0861	roller
test0862	inner
test0863	inner
test0864	outer
test0865	inner
test0866	inner
test0867	outer
test0868	outer
test0869	inner
test0870	inner
test0871	normal
test0872	inner
test0873	roller
test0874	roller
test0875	roller
test0876	roller
test0877	inner
test0878	roller
test0879	outer
test0880	inner
test0881	roller
test0882	roller
test0883	inner
test0884	inner
test0885	inner
test0886	normal
test0887	inner
test0888	inner
test0889	inner
test0890	inner
test0891	inner
test0892	inner
test0893	inner
test0894	roller
test0895	roller
test0896	roller
test0897	roller
test0898	roller
test0899	inner
test0900	inner
test0901	inner
test0902	inner
test0903	roller
test0904	inner
test0905	inner
test0906	inner
test0907	inner
test0908	roller
test0909	inner
test0910	roller
test0911	roller
test0912	roller
test0913	inner
test0914	inner
test0915	roller
test0916	normal
test0917	inner
test0918	inner
test0919	roller
test0920	roller
test0921	inner
test0922	inner
test0923	roller
test0924	inner
test0925	inner
test0926	inner
test0927	outer
test0928	outer
test0929	roller
test0930	roller
test0931	roller
test0932	roller
test0933	inner
test0934	inner
test0935	inner
test0936	roller
test0937	outer
test0938	inner
test0939	inner
test0940	inner
test0941	inner
test0942	inner
test0943	inner
test0944	inner
test0945	outer
test0946	inner
test0947	roller
test0948	roller
test0949	outer
test0950	inner
test0951	outer
test0952	inner
test0953	roller
test0954	inner
test0955	inner
test0956	inner
test0957	inner
test0958	inner
test0959	inner
test0960	roller
test0961	roller
test0962	normal
test0963	inner
test0964	roller
test0965	inner
test0966	roller
test0967	inner
test0968	inner
test0969	inner
test0970	normal
test0971	roller
test0972	roller
test0973	roller
test0974	roller
test0975	roller
test0976	roller
test0977	outer
test0978	inner
test0979	inner
test0980	inner
test0981	roller
test0982	roller
test0983	inner
test0984	inner
test0985	roller
test0986	outer
test0987	normal
test0988	inner
test0989	inner
test0990	roller
test0991	inner
test0992	roller
test0993	roller
test0994	inner
test0995	roller
test0996	roller
test0997	roller
test0998	outer
test0999	inner
test1000	roller
test1001	inner
test1002	inner
test1003	inner
test1004	roller
test1005	inner
test1006	roller
test1007	roller
test1008	inner
test1009	inner
test1010	inner
test1011	inner
test1012	roller
test1013	normal
test1014	inner
test1015	inner
test1016	inner
test1017	roller
test1018	inner
test1019	inner
test1020	roller
test1021	roller
test1022	outer
test1023	inner
test1024	roller
test1025	roller
test1026	inner
test1027	roller
test1028	normal
test1029	roller
test1030	roller
test1031	inner
test1032	outer
test1033	normal
test1034	normal
test1035	normal
test1036	outer
test1037	roller
test1038	roller
test1039	inner
test1040	roller
test1041	outer
test1042	roller
test1043	outer
test1044	roller
test1045	inner
test1046	inner
test1047	outer
test1048	inner
test1049	inner
test1050	inner
test1051	inner
test1052	inner
test1053	inner
test1054	inner
test1055	inner
test1056	inner
test1057	normal
test1058	normal
test1059	roller
test1060	inner
test1061	outer
test1062	roller
test1063	inner
test1064	inner
test1065	inner
test1066	normal
test1067	roller
test1068	inner
test1069	inner
test1070	inner
test1071	inner
test1072	outer
test1073	inner
test1074	inner
test1075	inner
test1076	inner
test1077	normal
test1078	outer
test1079	normal
test1080	normal
test1081	inner
test1082	normal
test1083	inner
test1084	inner
test1085	roller
test1086	inner
test1087	inner
test1088	roller
test1089	inner
test1090	inner
test1091	outer
test1092	inner
test1093	inner
test1094	roller
test1095	inner
test1096	inner
test1097	inner
test1098	normal
test1099	normal
test1100	roller
test1101	inner
test1102	outer
test1103	roller
test1104	inner
test1105	outer
test1106	inner
test1107	inner
test1108	roller
test1109	roller
test1110	inner
test1111	roller
test1112	inner
test1113	inner
test1114	outer
test1115	inner
test1116	inner
test1117	roller
test1118	outer
test1119	roller
test1120	inner
test1121	inner
test1122	inner
test1123	inner
test1124	roller
test1125	roller
test1126	roller
test1127	inner
test1128	roller
test1129	outer
test1130	inner
test1131	roller
test1132	roller
test1133	inner
test1134	inner
test1135	inner
test1136	inner
test1137	inner
test1138	inner
test1139	inner
test1140	inner
