测试集名称	最终预测	置信度	模型1预测	模型2预测	模型3预测	模型4预测	模型5预测	投票分布	平均概率
test0016	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0017	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:34.0%; outer_missing:63.2%
test0018	roller_broken	60.0%	outer_missing	roller_broken	inner_broken	roller_broken	roller_broken	roller_broken:3票; outer_missing:1票; inner_broken:1票	inner_broken:26.2%; normal:21.9%; outer_missing:15.7%; roller_broken:34.8%
test0019	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0020	roller_broken	80.0%	roller_broken	roller_broken	normal	roller_broken	roller_broken	roller_broken:4票; normal:1票	normal:37.5%; roller_broken:45.7%
test0021	roller_broken	80.0%	outer_missing	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:4票; outer_missing:1票	inner_broken:12.2%; normal:26.7%; outer_missing:15.1%; roller_broken:44.9%
test0022	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:54.9%; roller_broken:30.1%
test0023	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:54.4%; roller_broken:38.7%
test0024	roller_broken	100.0%	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:5票	inner_broken:19.9%; normal:23.0%; roller_broken:50.2%
test0025	inner_broken	80.0%	inner_broken	inner_broken	inner_broken	outer_missing	inner_broken	inner_broken:4票; outer_missing:1票	inner_broken:51.7%; outer_missing:34.0%
test0026	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:22.4%; outer_missing:67.8%
test0027	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:97.5%
test0028	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0029	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:65.1%; roller_broken:25.2%
test0030	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:51.1%; roller_broken:32.4%
test0031	normal	40.0%	normal	inner_broken	inner_broken	normal	roller_broken	normal:2票; inner_broken:2票; roller_broken:1票	inner_broken:20.4%; normal:36.1%; roller_broken:29.8%
test0032	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0033	inner_broken	80.0%	inner_broken	inner_broken	inner_broken	roller_broken	inner_broken	inner_broken:4票; roller_broken:1票	inner_broken:41.9%; normal:17.2%; outer_missing:12.5%; roller_broken:23.3%
test0034	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:58.8%; outer_missing:18.0%; roller_broken:16.6%
test0035	normal	60.0%	roller_broken	inner_wear	normal	normal	normal	normal:3票; roller_broken:1票; inner_wear:1票	inner_wear:19.6%; normal:49.1%; roller_broken:24.3%
test0036	normal	40.0%	normal	normal	roller_broken	inner_broken	roller_broken	normal:2票; roller_broken:2票; inner_broken:1票	inner_broken:26.4%; normal:28.0%; roller_broken:34.2%
test0037	inner_broken	60.0%	inner_wear	inner_broken	inner_wear	inner_broken	inner_broken	inner_broken:3票; inner_wear:2票	inner_broken:38.2%; inner_wear:34.0%; roller_broken:20.8%
test0038	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:32.1%; outer_missing:64.1%
test0039	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:10.0%; inner_wear:16.8%; outer_missing:71.1%
test0040	roller_broken	60.0%	normal	roller_broken	normal	roller_broken	roller_broken	roller_broken:3票; normal:2票	inner_broken:10.9%; normal:37.6%; roller_broken:42.3%
test0041	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:99.9%
test0042	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:58.8%; normal:10.2%; roller_broken:17.4%
test0043	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0044	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0045	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0046	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0047	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0048	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0049	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:27.1%; normal:11.0%; outer_missing:49.6%; roller_broken:12.0%
test0050	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:99.9%
test0051	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:49.4%; outer_missing:26.5%; roller_broken:16.8%
test0052	outer_missing	80.0%	outer_missing	inner_wear	outer_missing	outer_missing	outer_missing	outer_missing:4票; inner_wear:1票	inner_broken:14.8%; inner_wear:21.0%; normal:14.2%; outer_missing:39.0%; roller_broken:10.3%
test0053	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:94.6%
test0054	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:12.7%; inner_wear:13.2%; normal:15.3%; outer_missing:53.3%
test0055	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0056	normal	60.0%	inner_wear	normal	normal	roller_broken	normal	normal:3票; inner_wear:1票; roller_broken:1票	inner_broken:11.9%; inner_wear:23.1%; normal:29.9%; roller_broken:24.8%
test0057	roller_broken	100.0%	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:5票	inner_broken:26.3%; normal:15.5%; roller_broken:54.8%
test0058	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0059	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:17.3%; outer_missing:80.1%
test0060	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:99.0%
test0061	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:29.3%; outer_missing:52.9%; roller_broken:11.7%
test0062	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0063	roller_broken	60.0%	roller_broken	roller_broken	outer_missing	roller_broken	outer_missing	roller_broken:3票; outer_missing:2票	inner_broken:12.2%; normal:25.6%; outer_missing:24.0%; roller_broken:37.1%
test0064	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:53.1%; roller_broken:34.1%
test0065	outer_missing	40.0%	outer_missing	inner_broken	outer_missing	roller_broken	roller_broken	outer_missing:2票; roller_broken:2票; inner_broken:1票	inner_broken:25.7%; normal:11.9%; outer_missing:32.0%; roller_broken:29.2%
test0066	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0067	inner_wear	40.0%	inner_wear	inner_wear	roller_broken	inner_broken	roller_broken	inner_wear:2票; roller_broken:2票; inner_broken:1票	inner_broken:27.2%; inner_wear:31.9%; normal:12.3%; roller_broken:22.8%
test0068	normal	80.0%	normal	roller_broken	normal	normal	normal	normal:4票; roller_broken:1票	inner_broken:11.1%; normal:46.3%; roller_broken:39.3%
test0069	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	outer_missing:91.2%
test0070	roller_broken	100.0%	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:5票	inner_broken:19.3%; normal:31.1%; roller_broken:46.6%
test0071	normal	40.0%	inner_broken	normal	outer_missing	normal	roller_broken	normal:2票; inner_broken:1票; outer_missing:1票; roller_broken:1票	inner_broken:21.2%; normal:31.6%; outer_missing:23.0%; roller_broken:23.3%
test0072	roller_broken	60.0%	inner_broken	roller_broken	roller_broken	roller_broken	inner_broken	roller_broken:3票; inner_broken:2票	inner_broken:37.4%; normal:18.3%; roller_broken:36.0%
test0073	normal	60.0%	roller_broken	normal	normal	roller_broken	normal	normal:3票; roller_broken:2票	normal:46.7%; roller_broken:41.6%
test0074	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:11.9%; outer_missing:86.6%
test0075	roller_broken	100.0%	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:5票	inner_broken:18.3%; normal:30.1%; roller_broken:41.1%
test0076	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0077	roller_broken	100.0%	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:5票	inner_broken:26.9%; normal:15.6%; roller_broken:51.7%
test0078	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:69.2%; outer_missing:17.4%
test0079	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0080	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0081	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0082	roller_broken	40.0%	roller_broken	inner_broken	roller_broken	normal	normal	roller_broken:2票; normal:2票; inner_broken:1票	inner_broken:18.5%; normal:30.0%; outer_missing:13.7%; roller_broken:30.6%
test0083	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0084	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:68.1%; roller_broken:24.3%
test0085	inner_broken	60.0%	inner_broken	inner_broken	outer_missing	inner_broken	outer_missing	inner_broken:3票; outer_missing:2票	inner_broken:38.6%; normal:10.6%; outer_missing:37.1%; roller_broken:13.1%
test0086	outer_missing	40.0%	roller_broken	outer_missing	outer_missing	normal	normal	outer_missing:2票; normal:2票; roller_broken:1票	inner_broken:17.2%; normal:25.8%; outer_missing:24.1%; roller_broken:22.6%
test0087	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	inner_broken:11.5%; normal:50.7%; outer_missing:13.1%; roller_broken:23.7%
test0088	roller_broken	80.0%	roller_broken	normal	roller_broken	roller_broken	roller_broken	roller_broken:4票; normal:1票	inner_broken:25.9%; normal:24.4%; roller_broken:46.3%
test0089	roller_broken	40.0%	roller_broken	inner_wear	inner_broken	roller_broken	outer_missing	roller_broken:2票; inner_wear:1票; inner_broken:1票; outer_missing:1票	inner_broken:21.3%; inner_wear:16.9%; normal:13.3%; outer_missing:16.7%; roller_broken:31.5%
test0090	inner_wear	80.0%	inner_wear	inner_wear	inner_wear	inner_wear	roller_broken	inner_wear:4票; roller_broken:1票	inner_wear:67.6%; roller_broken:11.5%
test0091	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:64.1%; outer_missing:21.8%
test0092	inner_broken	80.0%	inner_broken	inner_broken	inner_broken	roller_broken	inner_broken	inner_broken:4票; roller_broken:1票	inner_broken:38.3%; normal:13.6%; outer_missing:12.6%; roller_broken:32.9%
test0093	inner_broken	40.0%	inner_broken	inner_wear	roller_broken	inner_broken	roller_broken	inner_broken:2票; roller_broken:2票; inner_wear:1票	inner_broken:27.9%; inner_wear:10.5%; normal:22.6%; outer_missing:10.4%; roller_broken:27.8%
test0094	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0095	roller_broken	40.0%	roller_broken	inner_wear	normal	roller_broken	normal	roller_broken:2票; normal:2票; inner_wear:1票	inner_broken:11.2%; inner_wear:18.4%; normal:41.3%; roller_broken:25.4%
test0096	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:55.2%; outer_missing:18.4%; roller_broken:19.9%
test0097	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0098	outer_missing	80.0%	outer_missing	outer_missing	outer_missing	outer_missing	roller_broken	outer_missing:4票; roller_broken:1票	inner_broken:26.2%; outer_missing:40.0%; roller_broken:23.7%
test0099	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:14.6%; outer_missing:84.2%
test0100	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0101	normal	80.0%	normal	normal	normal	normal	roller_broken	normal:4票; roller_broken:1票	normal:59.4%; roller_broken:37.9%
test0102	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:27.5%; outer_missing:53.5%
test0103	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:14.8%; outer_missing:77.9%
test0104	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0105	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:32.6%; outer_missing:61.7%
test0106	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:20.0%; outer_missing:74.9%
test0107	roller_broken	60.0%	outer_missing	roller_broken	inner_broken	roller_broken	roller_broken	roller_broken:3票; outer_missing:1票; inner_broken:1票	inner_broken:26.3%; inner_wear:10.5%; normal:15.3%; outer_missing:20.9%; roller_broken:26.0%
test0108	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:95.9%
test0109	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:74.8%; roller_broken:23.3%
test0110	normal	80.0%	roller_broken	normal	normal	normal	normal	normal:4票; roller_broken:1票	normal:57.4%; roller_broken:39.9%
test0111	normal	60.0%	normal	normal	outer_missing	normal	outer_missing	normal:3票; outer_missing:2票	inner_broken:18.9%; normal:32.2%; outer_missing:29.5%; roller_broken:18.0%
test0112	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:13.1%; outer_missing:76.9%
test0113	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:38.7%; normal:23.6%; roller_broken:23.1%
test0114	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:48.6%; outer_missing:12.5%; roller_broken:27.0%
test0115	inner_broken	80.0%	outer_missing	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:4票; outer_missing:1票	inner_broken:50.3%; outer_missing:36.8%
test0116	normal	60.0%	roller_broken	normal	normal	roller_broken	normal	normal:3票; roller_broken:2票	normal:49.4%; roller_broken:41.8%
test0117	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	inner_broken:11.9%; normal:52.9%; roller_broken:30.6%
test0118	roller_broken	80.0%	roller_broken	roller_broken	normal	roller_broken	roller_broken	roller_broken:4票; normal:1票	inner_broken:13.9%; normal:33.6%; roller_broken:44.3%
test0119	inner_broken	40.0%	inner_broken	inner_wear	inner_broken	roller_broken	roller_broken	inner_broken:2票; roller_broken:2票; inner_wear:1票	inner_broken:17.4%; inner_wear:20.3%; normal:23.7%; roller_broken:29.8%
test0120	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:66.4%; outer_missing:25.6%
test0121	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:85.7%
test0122	inner_broken	60.0%	inner_broken	inner_broken	inner_broken	roller_broken	roller_broken	inner_broken:3票; roller_broken:2票	inner_broken:40.6%; outer_missing:18.8%; roller_broken:30.8%
test0123	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:25.9%; outer_missing:58.8%
test0124	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:49.7%; outer_missing:11.9%; roller_broken:28.0%
test0125	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0126	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0127	normal	80.0%	normal	normal	inner_broken	normal	normal	normal:4票; inner_broken:1票	inner_broken:16.7%; normal:45.5%; roller_broken:29.1%
test0128	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:63.4%; outer_missing:30.4%
test0129	roller_broken	60.0%	inner_wear	roller_broken	roller_broken	inner_broken	roller_broken	roller_broken:3票; inner_wear:1票; inner_broken:1票	inner_broken:23.1%; inner_wear:15.1%; normal:15.8%; outer_missing:11.7%; roller_broken:34.0%
test0130	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0131	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0132	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0133	roller_broken	60.0%	roller_broken	roller_broken	normal	roller_broken	normal	roller_broken:3票; normal:2票	normal:47.2%; roller_broken:48.2%
test0134	roller_broken	60.0%	roller_broken	roller_broken	normal	normal	roller_broken	roller_broken:3票; normal:2票	inner_broken:14.0%; normal:31.7%; outer_missing:15.3%; roller_broken:35.1%
test0135	normal	80.0%	normal	normal	normal	roller_broken	normal	normal:4票; roller_broken:1票	inner_broken:10.2%; normal:45.3%; roller_broken:35.2%
test0136	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0137	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0138	inner_broken	60.0%	inner_broken	outer_missing	inner_broken	outer_missing	inner_broken	inner_broken:3票; outer_missing:2票	inner_broken:36.0%; normal:10.0%; outer_missing:37.2%; roller_broken:15.2%
test0139	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0140	roller_broken	60.0%	roller_broken	inner_wear	roller_broken	normal	roller_broken	roller_broken:3票; inner_wear:1票; normal:1票	inner_wear:12.3%; normal:27.2%; roller_broken:49.0%
test0141	inner_broken	80.0%	inner_broken	inner_broken	inner_broken	outer_missing	inner_broken	inner_broken:4票; outer_missing:1票	inner_broken:58.2%; outer_missing:29.1%
test0142	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0143	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:98.6%
test0144	inner_broken	60.0%	inner_broken	normal	inner_broken	inner_broken	normal	inner_broken:3票; normal:2票	inner_broken:30.2%; normal:26.3%; outer_missing:19.7%; roller_broken:21.6%
test0145	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0146	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	outer_missing:88.4%
test0147	roller_broken	80.0%	roller_broken	inner_wear	roller_broken	roller_broken	roller_broken	roller_broken:4票; inner_wear:1票	inner_wear:14.2%; normal:30.2%; roller_broken:43.4%
test0148	inner_broken	80.0%	inner_broken	inner_broken	inner_broken	normal	inner_broken	inner_broken:4票; normal:1票	inner_broken:37.4%; normal:20.7%; outer_missing:11.0%; roller_broken:24.3%
test0149	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0150	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:54.0%; outer_missing:16.5%; roller_broken:20.0%
test0151	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:51.2%; outer_missing:14.3%; roller_broken:20.7%
test0152	roller_broken	60.0%	roller_broken	normal	roller_broken	normal	roller_broken	roller_broken:3票; normal:2票	inner_broken:19.2%; normal:36.3%; roller_broken:39.1%
test0153	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0154	outer_missing	60.0%	outer_missing	outer_missing	inner_broken	roller_broken	outer_missing	outer_missing:3票; inner_broken:1票; roller_broken:1票	inner_broken:32.3%; normal:10.7%; outer_missing:33.6%; roller_broken:20.7%
test0155	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:62.2%; roller_broken:27.3%
test0156	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:18.1%; normal:12.0%; outer_missing:57.5%; roller_broken:11.9%
test0157	roller_broken	80.0%	roller_broken	roller_broken	roller_broken	normal	roller_broken	roller_broken:4票; normal:1票	normal:39.9%; roller_broken:50.3%
test0158	inner_wear	60.0%	inner_wear	inner_wear	outer_missing	inner_wear	outer_missing	inner_wear:3票; outer_missing:2票	inner_broken:13.2%; inner_wear:25.7%; normal:15.1%; outer_missing:33.8%; roller_broken:10.8%
test0159	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0160	outer_missing	60.0%	inner_broken	outer_missing	outer_missing	outer_missing	inner_broken	outer_missing:3票; inner_broken:2票	inner_broken:38.9%; outer_missing:43.6%
test0161	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:15.2%; outer_missing:80.5%
test0162	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:55.1%; outer_missing:29.3%
test0163	normal	80.0%	normal	normal	inner_broken	normal	normal	normal:4票; inner_broken:1票	inner_broken:15.7%; normal:46.0%; outer_missing:12.4%; roller_broken:25.4%
test0164	normal	60.0%	inner_wear	inner_wear	normal	normal	normal	normal:3票; inner_wear:2票	inner_wear:41.6%; normal:30.7%; roller_broken:13.1%
test0165	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	inner_broken:11.5%; normal:43.1%; outer_missing:11.2%; roller_broken:27.4%
test0166	outer_missing	60.0%	normal	outer_missing	outer_missing	outer_missing	normal	outer_missing:3票; normal:2票	inner_broken:26.2%; normal:19.8%; outer_missing:31.6%; roller_broken:11.1%
test0167	inner_broken	40.0%	inner_broken	outer_missing	inner_broken	normal	roller_broken	inner_broken:2票; outer_missing:1票; normal:1票; roller_broken:1票	inner_broken:29.2%; normal:25.0%; outer_missing:19.5%; roller_broken:22.5%
test0168	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:16.6%; outer_missing:82.1%
test0169	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:17.9%; normal:11.4%; outer_missing:54.5%
test0170	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:60.2%; outer_missing:35.7%
test0171	roller_broken	80.0%	roller_broken	roller_broken	normal	roller_broken	roller_broken	roller_broken:4票; normal:1票	normal:35.4%; roller_broken:52.5%
test0172	outer_missing	60.0%	outer_missing	outer_missing	inner_broken	outer_missing	inner_broken	outer_missing:3票; inner_broken:2票	inner_broken:37.3%; outer_missing:46.2%
test0173	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	inner_broken:17.7%; normal:48.6%; roller_broken:30.0%
test0174	inner_broken	80.0%	inner_broken	inner_broken	inner_broken	roller_broken	inner_broken	inner_broken:4票; roller_broken:1票	inner_broken:42.5%; inner_wear:13.3%; roller_broken:32.0%
