测试集名称	故障类型
test0129	normal
test0130	roller_wear
test0131	roller_wear
test0132	roller_wear
test0133	normal
test0134	roller_broken
test0135	normal
test0136	roller_wear
test0137	roller_wear
test0138	outer_missing
test0139	roller_wear
test0140	roller_broken
test0141	inner_broken
test0142	roller_wear
test0143	inner_wear
test0144	normal
test0145	roller_wear
test0146	outer_missing
test0147	normal
test0148	inner_broken
test0149	roller_wear
test0150	inner_broken
test0151	inner_broken
test0152	normal
test0153	roller_wear
test0154	outer_missing
test0155	normal
test0156	outer_missing
test0157	roller_broken
test0158	outer_missing
test0159	roller_wear
test0160	outer_missing
test0161	outer_missing
test0162	inner_broken
test0163	normal
test0164	inner_wear
test0165	normal
test0166	normal
test0167	inner_broken
test0168	outer_missing
test0169	outer_missing
test0170	inner_broken
test0171	roller_broken
test0172	inner_broken
test0173	normal
test0174	roller_broken
test0175	normal
test0176	inner_broken
test0177	roller_wear
test0178	inner_broken
test0179	roller_wear
test0180	outer_missing
test0181	roller_wear
test0182	outer_missing
test0183	roller_wear
test0184	roller_wear
test0185	inner_broken
test0186	roller_wear
test0187	normal
test0188	normal
test0189	normal
test0190	roller_broken
test0191	roller_wear
test0192	inner_wear
test0193	normal
test0194	normal
test0195	roller_wear
test0196	roller_broken
test0197	inner_broken
test0198	outer_missing
test0199	roller_wear
test0200	inner_wear
test0201	inner_broken
test0202	inner_broken
test0203	normal
test0204	inner_broken
test0205	roller_wear
test0206	outer_missing
test0207	roller_wear
test0208	roller_wear
test0209	roller_wear
test0210	roller_wear
test0211	inner_wear
test0212	inner_wear
test0213	inner_broken
test0214	normal
test0215	normal
test0216	normal
test0217	roller_wear
test0218	normal
test0219	normal
test0220	inner_broken
test0221	inner_broken
test0222	inner_broken
test0223	inner_wear
test0224	inner_broken
test0225	roller_wear
test0226	outer_missing
test0227	inner_wear
test0228	outer_missing
test0229	roller_broken
test0230	outer_missing
test0231	normal
test0232	outer_missing
test0233	inner_broken
test0234	inner_wear
test0235	roller_wear
test0236	inner_wear
test0237	inner_wear
test0238	outer_missing
test0239	inner_wear
test0240	outer_missing
test0241	outer_missing
test0242	inner_wear
test0243	roller_broken
test0244	roller_broken
test0245	outer_missing
test0246	inner_wear
test0247	outer_missing
test0248	inner_wear
test0249	inner_wear
test0250	inner_wear
test0251	roller_wear
test0252	outer_missing
test0253	roller_wear
test0254	inner_wear
test0255	outer_missing
test0256	inner_broken
test0257	roller_wear
test0258	outer_missing
test0259	normal
test0260	inner_wear
test0261	roller_broken
test0262	outer_missing
test0263	normal
test0264	roller_wear
test0265	roller_wear
test0266	outer_missing
test0267	outer_missing
test0268	outer_missing
test0269	outer_missing
test0270	normal
test0271	roller_broken
test0272	normal
test0273	normal
test0274	inner_wear
test0275	inner_broken
test0276	inner_wear
test0277	outer_missing
test0278	roller_broken
test0279	roller_broken
test0280	roller_wear
test0281	roller_broken
test0282	normal
test0283	outer_missing
test0284	outer_missing
test0285	outer_missing
test0286	roller_wear
test0287	roller_broken
test0288	inner_wear
test0289	inner_wear
test0290	roller_wear
test0291	roller_wear
test0292	roller_wear
test0293	roller_broken
test0294	inner_broken
test0295	normal
test0296	roller_broken
test0297	normal
test0298	roller_wear
test0299	inner_wear
test0300	normal
test0301	roller_wear
test0302	roller_broken
test0303	outer_missing
test0304	roller_wear
test0305	roller_broken
test0306	inner_wear
test0307	roller_broken
test0308	outer_missing
test0309	outer_missing
test0310	normal
test0311	roller_broken
test0312	outer_missing
test0313	inner_wear
test0314	normal
test0315	inner_wear
test0316	roller_wear
test0317	inner_broken
test0318	normal
test0319	outer_missing
test0320	normal
test0321	inner_broken
test0322	roller_wear
test0323	inner_wear
test0324	normal
test0325	roller_broken
test0326	normal
test0327	outer_missing
test0328	normal
test0329	roller_wear
test0330	normal
test0331	roller_broken
test0332	outer_missing
test0333	roller_wear
test0334	normal
test0335	normal
test0336	roller_broken
test0337	roller_wear
test0338	roller_wear
test0339	roller_broken
test0340	roller_wear
test0341	roller_wear
test0342	roller_wear
test0343	normal
test0344	roller_broken
test0345	outer_missing
test0346	normal
test0347	inner_wear
test0348	outer_missing
test0349	roller_wear
test0350	inner_wear
test0351	normal
test0352	roller_wear
test0353	roller_wear
test0354	outer_missing
test0355	roller_wear
test0356	roller_broken
test0357	roller_broken
test0358	roller_wear
test0359	inner_broken
test0360	inner_wear
test0361	inner_broken
test0362	roller_wear
test0363	inner_wear
test0364	roller_broken
test0365	roller_broken
test0366	roller_broken
test0367	roller_broken
test0368	roller_wear
test0369	inner_wear
test0370	inner_broken
test0371	outer_missing
test0372	inner_wear
test0373	roller_wear
test0374	outer_missing
test0375	roller_wear
test0376	inner_broken
test0377	outer_missing
test0378	roller_wear
test0379	roller_wear
test0380	roller_wear
test0381	normal
test0382	outer_missing
test0383	roller_broken
test0384	roller_broken
test0385	roller_wear
test0386	normal
test0387	normal
test0388	outer_missing
test0389	inner_broken
test0390	roller_wear
test0391	normal
test0392	inner_wear
test0393	inner_broken
test0394	roller_wear
test0395	roller_wear
test0396	outer_missing
test0397	inner_wear
test0398	roller_wear
test0399	roller_wear
test0400	roller_wear
test0401	inner_wear
test0402	outer_missing
test0403	outer_missing
test0404	roller_broken
test0405	normal
test0406	outer_missing
test0407	inner_wear
test0408	roller_wear
test0409	normal
test0410	outer_missing
test0411	roller_wear
test0412	roller_broken
test0413	inner_broken
test0414	roller_wear
test0415	inner_broken
test0416	inner_broken
test0417	roller_broken
test0418	normal
test0419	outer_missing
test0420	normal
test0421	roller_broken
test0422	inner_broken
test0423	roller_broken
test0424	normal
test0425	normal
test0426	roller_broken
test0427	roller_wear
test0428	roller_wear
test0429	normal
test0430	roller_wear
test0431	roller_broken
test0432	inner_broken
test0433	outer_missing
test0434	normal
test0435	normal
test0436	roller_broken
test0437	roller_wear
test0438	roller_wear
test0439	inner_wear
test0440	outer_missing
test0441	inner_wear
test0442	inner_wear
test0443	outer_missing
test0444	inner_wear
test0445	normal
test0446	inner_broken
test0447	roller_broken
test0448	normal
test0449	roller_wear
test0450	inner_wear
test0451	roller_wear
test0452	outer_missing
test0453	roller_broken
test0454	roller_wear
test0455	inner_wear
test0456	inner_broken
test0457	inner_broken
test0458	outer_missing
test0459	inner_broken
test0460	roller_wear
test0461	outer_missing
test0462	roller_wear
test0463	inner_wear
test0464	inner_broken
test0465	inner_wear
test0466	normal
test0467	normal
test0468	normal
test0469	roller_broken
test0470	roller_wear
test0471	normal
test0472	roller_broken
test0473	inner_wear
test0474	roller_broken
test0475	inner_wear
test0476	normal
test0477	roller_wear
test0478	normal
test0479	normal
test0480	normal
test0481	outer_missing
test0482	inner_wear
test0483	inner_wear
test0484	outer_missing
test0485	outer_missing
test0486	roller_wear
test0487	outer_missing
test0488	inner_broken
test0489	inner_broken
test0490	inner_wear
test0491	roller_wear
test0492	inner_wear
test0493	normal
test0494	inner_broken
test0495	roller_wear
test0496	roller_broken
test0497	roller_wear
test0498	outer_missing
test0499	roller_wear
test0500	roller_wear
test0501	normal
test0502	normal
test0503	outer_missing
test0504	roller_broken
test0505	inner_wear
test0506	inner_wear
test0507	roller_wear
test0508	normal
test0509	normal
test0510	outer_missing
test0511	roller_broken
test0512	outer_missing
test0513	outer_missing
test0514	inner_broken
test0515	outer_missing
test0516	roller_broken
test0517	normal
test0518	inner_wear
test0519	roller_wear
test0520	outer_missing
test0521	roller_broken
test0522	inner_broken
test0523	outer_missing
test0524	roller_wear
test0525	outer_missing
test0526	normal
test0527	inner_broken
test0528	roller_wear
test0529	outer_missing
test0530	outer_missing
test0531	roller_broken
test0532	inner_broken
test0533	inner_wear
test0534	normal
test0535	outer_missing
test0536	normal
test0537	roller_wear
test0538	roller_broken
test0539	roller_broken
test0540	roller_broken
test0541	roller_wear
test0542	inner_wear
test0543	outer_missing
test0544	inner_wear
test0545	inner_broken
test0546	normal
test0547	normal
test0548	normal
test0549	outer_missing
test0550	roller_wear
test0551	normal
test0552	roller_wear
test0553	roller_wear
test0554	inner_broken
test0555	inner_broken
test0556	normal
test0557	inner_broken
test0558	roller_wear
test0559	normal
test0560	normal
test0561	roller_wear
test0562	roller_wear
test0563	roller_broken
test0564	inner_wear
test0565	roller_wear
test0566	roller_broken
test0567	roller_broken
test0568	inner_wear
test0569	roller_wear
test0570	normal
test0571	outer_missing
test0572	roller_broken
test0573	outer_missing
test0574	normal
test0575	roller_wear
test0576	inner_broken
test0577	outer_missing
test0578	roller_wear
test0579	normal
test0580	outer_missing
test0581	roller_broken
test0582	normal
test0583	inner_wear
test0584	inner_wear
test0585	inner_wear
test0586	normal
test0587	normal
test0588	normal
test0589	outer_missing
test0590	roller_wear
test0591	normal
test0592	roller_wear
test0593	roller_broken
test0594	roller_wear
test0595	outer_missing
test0596	roller_wear
test0597	roller_wear
test0598	normal
test0599	roller_broken
test0600	outer_missing
test0601	inner_wear
test0602	normal
test0603	normal
test0604	roller_wear
test0605	normal
test0606	normal
test0607	inner_wear
test0608	normal
test0609	roller_wear
test0610	inner_wear
test0611	inner_wear
test0612	roller_broken
test0613	outer_missing
test0614	inner_wear
test0615	roller_broken
test0616	normal
test0617	roller_wear
test0618	roller_broken
test0619	normal
test0620	inner_wear
test0621	outer_missing
test0622	roller_wear
test0623	normal
test0624	roller_wear
test0625	roller_broken
test0626	outer_missing
test0627	outer_missing
test0628	normal
test0629	roller_wear
test0630	inner_wear
test0631	normal
test0632	roller_broken
test0633	outer_missing
test0634	roller_broken
test0635	inner_broken
test0636	roller_wear
test0637	roller_wear
test0638	roller_broken
test0639	normal
test0640	roller_wear
test0641	inner_wear
test0642	outer_missing
test0643	inner_wear
test0644	roller_broken
test0645	inner_wear
test0646	inner_broken
test0647	normal
test0648	inner_wear
test0649	outer_missing
test0650	inner_broken
test0651	normal
test0652	roller_broken
test0653	normal
test0654	roller_wear
test0655	outer_missing
test0656	roller_wear
test0657	normal
test0658	roller_wear
test0659	roller_wear
test0660	outer_missing
test0661	outer_missing
test0662	outer_missing
test0663	inner_wear
test0664	inner_wear
test0665	normal
test0666	roller_wear
test0667	inner_wear
test0668	roller_wear
test0669	normal
test0670	roller_wear
test0671	outer_missing
test0672	inner_wear
test0673	roller_wear
test0674	roller_broken
test0675	normal
test0676	roller_wear
test0677	outer_missing
test0678	roller_broken
test0679	roller_wear
test0680	roller_wear
test0681	normal
test0682	normal
test0683	roller_broken
test0684	roller_broken
test0685	outer_missing
test0686	roller_broken
test0687	normal
test0688	inner_wear
test0689	roller_wear
test0690	inner_wear
test0691	roller_wear
test0692	roller_broken
test0693	outer_missing
test0694	outer_missing
test0695	inner_broken
test0696	roller_wear
test0697	normal
test0698	inner_wear
test0699	roller_broken
test0700	outer_missing
test0701	roller_wear
test0702	inner_wear
test0703	inner_wear
test0704	normal
test0705	outer_missing
test0706	normal
test0707	inner_wear
test0708	roller_broken
test0709	inner_wear
test0710	inner_broken
test0711	inner_broken
test0712	normal
test0713	roller_wear
test0714	outer_missing
test0715	inner_broken
test0716	roller_wear
test0717	normal
test0718	roller_wear
test0719	inner_broken
test0720	normal
test0721	roller_wear
test0722	roller_wear
test0723	normal
test0724	outer_missing
test0725	outer_missing
test0726	roller_wear
test0727	roller_wear
test0728	inner_wear
test0729	normal
test0730	roller_wear
test0731	roller_broken
test0732	normal
test0733	roller_wear
test0734	normal
test0735	normal
test0736	roller_broken
test0737	inner_wear
test0738	roller_wear
test0739	inner_wear
test0740	inner_wear
test0741	normal
test0742	outer_missing
test0743	normal
test0744	roller_wear
test0745	roller_broken
test0746	roller_broken
test0747	outer_missing
test0748	normal
test0749	normal
test0750	outer_missing
test0751	inner_wear
test0752	normal
test0753	roller_broken
test0754	roller_wear
test0755	inner_broken
test0756	roller_wear
test0757	roller_broken
test0758	roller_wear
test0759	roller_broken
test0760	roller_broken
test0761	roller_broken
test0762	roller_broken
test0763	inner_broken
test0764	normal
test0765	outer_missing
test0766	inner_broken
test0767	roller_wear
test0768	normal
test0769	inner_wear
test0770	inner_broken
test0771	outer_missing
test0772	normal
test0773	roller_broken
test0774	roller_wear
test0775	normal
test0776	inner_wear
test0777	normal
test0778	roller_wear
test0779	normal
test0780	normal
test0781	outer_missing
test0782	outer_missing
test0783	roller_wear
test0784	roller_wear
test0785	outer_missing
test0786	outer_missing
test0787	normal
test0788	outer_missing
test0789	normal
test0790	inner_broken
test0791	inner_broken
test0792	roller_broken
test0793	roller_wear
test0794	normal
test0795	outer_missing
test0796	roller_broken
test0797	roller_broken
test0798	roller_wear
test0799	inner_wear
test0800	normal
test0801	inner_broken
test0802	normal
test0803	roller_wear
test0804	normal
test0805	inner_wear
test0806	roller_broken
test0807	inner_wear
test0808	outer_missing
test0809	inner_wear
test0810	outer_missing
test0811	inner_wear
test0812	outer_missing
test0813	normal
test0814	outer_missing
test0815	outer_missing
test0816	inner_broken
test0817	inner_broken
test0818	inner_wear
test0819	roller_wear
test0820	roller_wear
test0821	normal
test0822	inner_wear
test0823	normal
test0824	roller_wear
test0825	inner_broken
test0826	inner_broken
test0827	normal
test0828	normal
test0829	inner_broken
test0830	normal
test0831	outer_missing
test0832	roller_broken
test0833	normal
test0834	inner_wear
test0835	outer_missing
test0836	inner_wear
test0837	outer_missing
test0838	outer_missing
test0839	roller_broken
test0840	roller_wear
test0841	outer_missing
test0842	outer_missing
test0843	normal
test0844	normal
test0845	roller_wear
test0846	roller_broken
test0847	inner_wear
test0848	normal
test0849	inner_wear
test0850	outer_missing
test0851	outer_missing
test0852	roller_wear
test0853	roller_broken
test0854	outer_missing
test0855	roller_wear
test0856	outer_missing
test0857	outer_missing
test0858	inner_wear
test0859	inner_wear
test0860	normal
test0861	roller_wear
test0862	outer_missing
test0863	inner_wear
test0864	outer_missing
test0865	inner_broken
test0866	inner_wear
test0867	outer_missing
test0868	roller_broken
test0869	inner_wear
test0870	inner_wear
test0871	normal
test0872	roller_broken
test0873	roller_wear
test0874	roller_broken
test0875	roller_wear
test0876	roller_wear
test0877	inner_wear
test0878	inner_broken
test0879	inner_broken
test0880	roller_broken
test0881	roller_wear
test0882	roller_wear
test0883	outer_missing
test0884	outer_missing
test0885	inner_broken
test0886	normal
test0887	outer_missing
test0888	outer_missing
test0889	outer_missing
test0890	normal
test0891	outer_missing
test0892	outer_missing
test0893	inner_wear
test0894	roller_wear
test0895	roller_wear
test0896	roller_wear
test0897	roller_wear
test0898	roller_wear
test0899	normal
test0900	inner_broken
test0901	normal
test0902	outer_missing
test0903	roller_wear
test0904	outer_missing
test0905	inner_broken
test0906	outer_missing
test0907	inner_wear
test0908	inner_wear
test0909	normal
test0910	outer_missing
test0911	roller_broken
test0912	roller_wear
test0913	roller_broken
test0914	inner_broken
test0915	roller_broken
test0916	normal
test0917	inner_wear
test0918	inner_wear
test0919	roller_wear
test0920	roller_wear
test0921	outer_missing
test0922	normal
test0923	roller_wear
test0924	normal
test0925	outer_missing
test0926	inner_broken
test0927	inner_wear
test0928	outer_missing
test0929	normal
test0930	roller_wear
test0931	roller_wear
test0932	roller_wear
test0933	outer_missing
test0934	roller_broken
test0935	inner_wear
test0936	roller_wear
test0937	inner_wear
test0938	normal
test0939	outer_missing
test0940	outer_missing
test0941	outer_missing
test0942	normal
test0943	roller_broken
test0944	inner_wear
test0945	inner_broken
test0946	inner_broken
test0947	roller_wear
test0948	roller_broken
test0949	outer_missing
test0950	inner_wear
test0951	outer_missing
test0952	outer_missing
test0953	roller_wear
test0954	normal
test0955	outer_missing
test0956	inner_wear
test0957	inner_broken
test0958	inner_wear
test0959	inner_broken
test0960	roller_wear
test0961	normal
test0962	normal
test0963	inner_wear
test0964	roller_wear
test0965	inner_broken
test0966	roller_wear
test0967	normal
test0968	normal
test0969	inner_broken
test0970	inner_broken
test0971	roller_wear
test0972	roller_wear
test0973	roller_wear
test0974	roller_wear
test0975	roller_wear
test0976	inner_wear
test0977	outer_missing
test0978	normal
test0979	inner_wear
test0980	outer_missing
test0981	roller_wear
test0982	roller_wear
test0983	outer_missing
test0984	outer_missing
test0985	normal
test0986	outer_missing
test0987	normal
test0988	normal
test0989	inner_broken
test0990	roller_wear
test0991	outer_missing
test0992	inner_wear
test0993	roller_wear
test0994	outer_missing
test0995	roller_wear
test0996	roller_wear
test0997	outer_missing
test0998	outer_missing
test0999	inner_wear
test1000	roller_wear
test1001	normal
test1002	inner_broken
test1003	inner_broken
test1004	roller_wear
test1005	normal
test1006	roller_wear
test1007	roller_wear
test1008	outer_missing
test1009	inner_wear
test1010	outer_missing
test1011	outer_missing
test1012	roller_broken
test1013	outer_missing
test1014	inner_wear
test1015	inner_broken
test1016	outer_missing
test1017	roller_wear
test1018	inner_wear
test1019	inner_broken
test1020	roller_wear
test1021	roller_broken
test1022	outer_missing
test1023	inner_broken
test1024	roller_wear
test1025	roller_wear
test1026	outer_missing
test1027	roller_wear
test1028	normal
test1029	roller_wear
test1030	roller_wear
test1031	inner_wear
test1032	outer_missing
test1033	roller_broken
test1034	normal
test1035	normal
test1036	inner_broken
test1037	inner_wear
test1038	roller_wear
test1039	normal
test1040	roller_broken
test1041	outer_missing
test1042	roller_wear
test1043	outer_missing
test1044	roller_wear
test1045	inner_wear
test1046	normal
test1047	roller_broken
test1048	normal
test1049	inner_broken
test1050	outer_missing
test1051	roller_broken
test1052	normal
test1053	normal
test1054	inner_wear
test1055	outer_missing
test1056	normal
test1057	roller_broken
test1058	inner_wear
test1059	roller_wear
test1060	inner_wear
test1061	outer_missing
test1062	roller_wear
test1063	outer_missing
test1064	outer_missing
test1065	inner_broken
test1066	inner_wear
test1067	roller_wear
test1068	normal
test1069	roller_broken
test1070	roller_broken
test1071	inner_broken
test1072	inner_wear
test1073	roller_broken
test1074	roller_broken
test1075	outer_missing
test1076	inner_wear
test1077	normal
test1078	outer_missing
test1079	normal
test1080	roller_broken
test1081	inner_broken
test1082	normal
test1083	inner_wear
test1084	roller_broken
test1085	roller_broken
test1086	inner_broken
test1087	roller_broken
test1088	outer_missing
test1089	inner_wear
test1090	outer_missing
test1091	normal
test1092	inner_wear
test1093	outer_missing
test1094	roller_wear
test1095	roller_broken
test1096	outer_missing
test1097	outer_missing
test1098	normal
test1099	normal
test1100	roller_wear
test1101	inner_broken
test1102	outer_missing
test1103	roller_wear
test1104	roller_broken
test1105	outer_missing
test1106	normal
test1107	inner_broken
test1108	inner_broken
test1109	roller_wear
test1110	outer_missing
test1111	roller_wear
test1112	normal
test1113	roller_broken
test1114	inner_wear
test1115	inner_wear
test1116	outer_missing
test1117	roller_wear
test1118	outer_missing
test1119	roller_wear
test1120	roller_broken
test1121	normal
test1122	normal
test1123	normal
test1124	roller_wear
test1125	roller_wear
test1126	roller_wear
test1127	inner_wear
test1128	roller_wear
test1129	inner_wear
test1130	inner_wear
test1131	roller_wear
test1132	roller_wear
test1133	inner_wear
test1134	inner_wear
test1135	inner_wear
test1136	outer_missing
test1137	outer_missing
test1138	outer_missing
test1139	normal
test1140	normal
